id,country,poor
96317,A,0.00015568951963568892
700,A,6.9267604397485e-05
41467,A,0.0007381171008086241
66463,A,0.00021873403557575252
91307,A,0.012811342609415839
50160,A,2.8132370589189552e-05
58167,A,5.909240873224653e-05
27524,A,0.0049029560108660355
77358,A,1.3613591482636302e-05
66615,A,7.362032379375186e-05
80171,A,0.0003950276917453039
84121,A,4.859318807103929e-05
7042,A,0.00021029007545642656
10511,A,9.266843037191344e-05
99519,A,0.002083062134646028
44887,A,0.0004610700402933595
76645,A,0.0005672702170329506
8552,A,0.0011985088419689748
54881,A,0.00033469833433922094
18528,A,0.00365989262282821
93917,A,5.765780379792385e-05
22199,A,6.420793157869715e-05
13799,A,4.141075900588876e-05
1885,A,0.00014612970565428926
50423,A,0.0001201653698544014
32851,A,3.2586162335101486e-05
76812,A,0.00017801228797122533
72909,A,6.388082002042491e-06
39231,A,2.1326610609618436e-05
44394,A,0.00013892718320413115
63567,A,0.00019774721627276902
71519,A,0.0010948632471342546
77874,A,2.4238319588338907e-05
40808,A,5.4664902046808746e-05
97977,A,2.4907263887860864e-05
97303,A,3.750807500836856e-05
57918,A,1.0136862468235443e-05
76572,A,6.027090916139861e-06
62301,A,1.2960796731848798e-05
44913,A,0.0002964629668025282
53046,A,4.95888253261158e-06
29565,A,7.13050027037729e-05
72549,A,0.00610140679706693
65935,A,0.001508260502844004
10659,A,2.0077110076650358e-05
61381,A,8.104903330777878e-05
6121,A,6.438391725871722e-05
51975,A,0.0002382567623317264
95582,A,0.0012103924904135763
49737,A,0.0002535080731072691
13207,A,0.0020229973628052896
87977,A,1.6413293223577713e-05
72968,A,1.1611107833588897e-05
24513,A,0.0001760947881457068
4704,A,0.0006357249010227973
10077,A,0.0022542370591958592
32377,A,0.00010726025254452847
79547,A,1.0113300221826204e-05
47712,A,0.0014449557172902408
50011,A,4.105991797882769e-05
14903,A,0.0002316739715724346
18841,A,0.0005264848421580077
9909,A,0.00016152857576256903
20681,A,0.0004545425739436125
67561,A,0.003335353599022791
19363,A,1.2299385894038919e-05
29674,A,0.0003423634253639967
1826,A,0.00025484402626842765
52641,A,0.00013610546279598922
766,A,1.2203017042243674e-05
69671,A,1.570320880638504e-05
56549,A,6.85545180114993e-05
64870,A,0.0005858275570125389
14640,A,0.00032180816182467056
37472,A,0.00018082305003176688
98397,A,1.3911371573259475e-05
24855,A,4.841804226157004e-05
19101,A,0.00012719188327532386
34738,A,0.039953136696188225
36176,A,2.9787532183224492e-05
78255,A,0.00011276731094443165
62591,A,0.0001455981451906436
89731,A,0.00033700625661716664
41557,A,0.0002553505079376919
67166,A,5.0687425954289186e-05
23885,A,8.738876059391817e-05
75160,A,0.00014147019078538119
29930,A,2.967135247455664e-05
82327,A,2.6079668815089542e-05
51479,A,7.059699467418915e-05
6816,A,0.0027276864319843463
376,A,0.0005206334637380687
14021,A,0.0001082398625274808
7299,A,1.3193488955832792e-05
10076,A,9.066648913273262e-06
72417,A,3.302321118229217e-05
36518,A,0.003550413229531906
55672,A,5.11515406575002e-05
19151,A,2.107147141495787e-05
69213,A,0.000863430784272335
42477,A,0.00016743646225788293
10029,A,3.3348247927117136e-05
25179,A,8.942878938252131e-06
84134,A,0.00011783388046968946
18112,A,2.113143506873962e-05
18305,A,0.0005882198170235461
89380,A,6.750571541135581e-06
53997,A,0.00010884764273163726
7001,A,0.00019846902497462534
45575,A,6.530480835975207e-05
4655,A,2.9286666126314787e-05
65130,A,3.396509796636687e-05
17299,A,0.0011615068267485837
97833,A,1.1905325942227663e-05
24449,A,0.00017260684750012125
17866,A,0.0001754301559187586
73796,A,0.00017346910527042914
80480,A,0.0001305963932501655
11758,A,4.999342196122081e-05
94203,A,0.00015437083844280206
45676,A,5.569991570495973e-05
13698,A,0.0001230690358253555
17238,A,0.0003045286019214968
6018,A,9.868065067689877e-05
28606,A,0.0004092486170599389
97134,A,3.2097147500743228e-06
97157,A,0.00012248866866890732
69647,A,0.0009640124069579468
67574,A,0.0005244567530520288
89042,A,7.102605007428205e-05
98116,A,1.0669746529342005e-05
68656,A,0.00024248105375778442
51226,A,0.0010844148466056802
92737,A,4.237613746364573e-05
64116,A,2.3155356026010174e-05
16824,A,0.00032744445433221907
74395,A,0.00031781717072383006
51556,A,0.0023320098737960424
85697,A,0.0005933967995365127
87769,A,0.0001754544799847015
30094,A,4.580942085337579e-05
97166,A,2.542625394980198e-05
31866,A,0.0010070199248686468
28642,A,0.0006571714375366877
68289,A,8.595360432673172e-05
73697,A,0.01611878301285664
12094,A,6.559137105729631e-05
752,A,0.0011848119392987586
7558,A,0.0004002911427533039
42671,A,0.0009969964551637658
67276,A,3.6838394998752276e-05
33235,A,0.0004317141657423694
26543,A,0.001692663509368
20654,A,2.1073728020245827e-05
76368,A,4.108304010340143e-05
53072,A,9.63497791641568e-06
39758,A,0.00010007402410366227
43491,A,0.001037932673311917
4957,A,0.00042747335086730856
6430,A,0.00038491317843629587
78612,A,6.162670512908757e-05
85213,A,0.016059525414418616
61578,A,1.186172283784317e-05
17964,A,0.00028022301850970545
80823,A,0.0016193718339295136
19202,A,0.0005473307632028616
29492,A,1.1724582859378319e-05
49734,A,6.761815477031267e-05
48660,A,2.4099513620022016e-05
77375,A,5.057344435495067e-05
34368,A,8.01783728836408e-06
75487,A,0.00030420978498923133
11007,A,0.00017074852641491125
78325,A,1.596910168751943e-05
86302,A,4.68444246791398e-05
77654,A,0.001342515993749186
89609,A,1.6418677068269713e-05
13336,A,0.00048733548542012633
45182,A,1.06972210199287e-05
57371,A,0.00010869486741196317
47594,A,0.00036228890945246185
57318,A,9.841787302767259e-06
66331,A,1.0914974408240258e-05
32291,A,0.017175632380233858
54130,A,0.00045602441141938106
48852,A,0.0004503324241829834
38748,A,4.91367315863727e-05
12825,A,0.00024274264576219174
38150,A,0.0009325170647634242
55438,A,0.00027428952327507436
29499,A,0.002890745632646944
98237,A,0.0005517858128734605
33164,A,1.4178180820221415e-05
91550,A,0.00010134855969745709
42332,A,0.0011669737678267813
1329,A,0.00013792733224244667
98095,A,7.918333215479705e-05
80034,A,0.002174306933519155
5837,A,0.00039531084921903364
45488,A,8.266650020402372e-06
83872,A,0.002306373149719079
17166,A,6.373126314263286e-05
16177,A,0.00031657071848167093
23191,A,6.945845327953875e-05
6730,A,0.001264044443752829
67623,A,3.438490113448456e-05
84190,A,0.00015233921133921951
94844,A,0.0011844082122904694
16855,A,5.629497859052489e-05
54390,A,0.0020244288071171544
16380,A,1.8794986650035754e-05
53890,A,7.777635123334057e-06
17709,A,4.241910457255743e-05
74028,A,0.0015279926076884724
74872,A,9.517431795275619e-05
24316,A,0.00025979298638426247
40339,A,0.00016254679060208907
19080,A,1.6240861813038543e-05
29856,A,3.370360053559296e-05
78419,A,0.00020043698276032247
52300,A,0.0003101754441512995
37347,A,0.0004316068706495223
28558,A,0.0007508179677945617
97972,A,0.00037677246719720127
92888,A,0.0004295437014655697
66400,A,0.00022894377241407926
69760,A,0.00045810248665109214
20751,A,0.00016046011388558506
90991,A,6.964617391225373e-05
38256,A,7.250554672507613e-05
11604,A,6.831729867793922e-05
59210,A,0.0005739520916692236
2596,A,0.0028809293347744633
43564,A,3.1036868694583564e-05
242,A,0.0002885101369396544
61075,A,0.00042775818241825957
52867,A,6.993274778242044e-05
90498,A,0.0010313633126230585
58959,A,0.000500820068887427
36452,A,0.00459587139572634
56883,A,0.00015733772833313988
40775,A,9.999541719875408e-05
64373,A,8.164041817209966e-05
92526,A,7.872269755854011e-05
82846,A,5.213590802307035e-05
88751,A,0.0002780480214882529
86665,A,0.0002769476385669282
1315,A,0.004178625997407603
57808,A,0.00016390097761148336
37243,A,0.0003139298949599633
72731,A,0.00014935380587770974
78241,A,6.1026565998325385e-05
28118,A,7.153691627223551e-06
46629,A,3.077807358715788e-05
52686,A,2.2362381076962687e-05
37916,A,4.9346937291868304e-05
76644,A,0.0001378559193277363
5773,A,7.820574097747753e-06
62543,A,0.00025611084740631893
92617,A,9.715840411144784e-05
91574,A,0.0024427885968374033
63224,A,0.0005376708909640516
98311,A,0.00017391264467319975
98533,A,6.723226956914825e-05
88441,A,0.0002675454293284358
18895,A,8.77391199741636e-05
28924,A,1.9411047063832538e-05
56474,A,0.0007999314719406241
86178,A,0.0003911056467643868
36215,A,7.842799579945483e-05
15228,A,2.5165136676710223e-05
92137,A,0.00014864249454865912
68705,A,5.211592934030381e-05
5692,A,0.002847170157935385
22453,A,0.00022642360355926933
96357,A,0.00015822447324605822
50410,A,0.00018105698147508374
32712,A,9.002975899791262e-05
28279,A,0.000630219992553102
75983,A,0.00029715879644855435
71,A,9.609610864861373e-05
69566,A,0.0004684605166597483
1859,A,0.00015101851510102685
37003,A,0.00021323261469254488
63527,A,1.3772528074902731e-05
91603,A,0.00013464277934011173
32155,A,0.00022467645918644884
31734,A,8.907848315011484e-05
14647,A,1.1201695495869094e-05
41785,A,4.407935743378195e-05
91598,A,0.0001219036564732991
44909,A,0.0004104243223556236
67710,A,0.0003151630690110689
7002,A,0.0005917230769667279
46019,A,1.4558490151289448e-05
42128,A,0.0008353371411986581
62372,A,0.00012064675680504402
92780,A,0.0027475528099384825
45781,A,0.0007326303333664837
4269,A,0.0005761628707086208
68590,A,0.00010152116396432762
47409,A,3.249164212959809e-05
99127,A,0.0017145197308062513
47771,A,3.251593769635358e-05
81138,A,1.7965872280362522e-05
75178,A,1.1595387547227572e-05
17599,A,0.003723180651578649
3161,A,0.000232722109691018
4067,A,0.0006436925604430569
27224,A,0.0006100730012684482
58898,A,0.0001523470823079027
43993,A,4.045983898619666e-05
14887,A,0.0009176723901279876
16045,A,0.0002626589843552461
39116,A,0.008170871850087627
89451,A,5.9179568366722024e-05
42189,A,0.0002609925037125739
22017,A,2.6302899761823018e-05
76370,A,5.757415938209065e-06
67130,A,0.00011049144436250332
43258,A,4.9048281051629495e-05
76246,A,3.474832050304453e-05
94822,A,0.008916156571555981
61095,A,0.00023584935974836795
38213,A,0.00012062134997485527
12118,A,0.0010161434629515325
81879,A,0.00030711576164629183
70747,A,0.0001784828818938223
78535,A,0.0001412436191525913
37307,A,0.0001322699011290222
4804,A,0.0012396197865401617
47656,A,8.46100810916658e-05
11314,A,0.0014680857614426267
43240,A,0.0008444709339136703
59295,A,9.92649671289085e-05
62672,A,7.389557458229511e-05
50753,A,0.00015166052117863366
20693,A,4.8129408838076233e-05
24546,A,0.00011067316022367352
79765,A,0.00011338284096291283
3780,A,0.001645713060763249
59706,A,0.000674606035353664
50491,A,9.776081414554685e-06
71030,A,0.0008062237445030777
3148,A,5.735928709313858e-05
2428,A,4.724856770762859e-05
29002,A,0.0004818623012733974
56237,A,4.469752838102163e-05
88694,A,9.029042098711732e-06
74447,A,0.0008496035192456657
10224,A,5.832652076949868e-06
67277,A,4.195052367964697e-05
42731,A,0.00016639583197625553
37255,A,0.0009500687835324202
24549,A,6.889916183833964e-05
28012,A,0.00010282264033929546
59770,A,0.00012332159197713972
7391,A,3.6814914014291648e-06
12331,A,8.043508053008753e-05
691,A,0.00029856955347423004
99283,A,0.00019566532670317038
29127,A,8.725217090488059e-05
12312,A,3.2463721141427265e-05
96876,A,6.586997431860388e-05
47412,A,3.66409505712744e-05
25972,A,1.834278967673244e-05
90578,A,6.080172349797656e-05
76755,A,5.1739889265741584e-05
69225,A,0.00030688676142032363
37522,A,3.4670024731921946e-05
11868,A,0.00013456485025412654
59584,A,0.002995544223999248
40668,A,0.004158085854206461
26720,A,2.3869598239233936e-05
62874,A,0.00033815173429200613
19536,A,0.00034179962100667317
73249,A,4.9514649998928455e-05
5606,A,0.00024261446227655345
6020,A,0.0005129206724990784
30566,A,9.525887601544328e-06
23940,A,0.0008984814461510797
77350,A,0.006815247449444317
61123,A,0.00039102028554482694
72303,A,3.08020847028569e-05
51102,A,1.085560665426086e-05
12255,A,0.0003898097138035909
63171,A,0.00042316149284547225
88783,A,0.0005958794831678302
11839,A,0.00020031278491887218
16795,A,5.2243518988097916e-06
75158,A,0.00012825960802740217
92290,A,7.765901671939193e-05
90390,A,0.0005726220232691431
69134,A,0.00016223447762264798
77429,A,6.220587652793483e-05
86524,A,7.69653696929865e-06
46626,A,0.00011934748374958508
59219,A,6.894144249579585e-05
54093,A,0.0001401559876527706
91791,A,0.00014052775632214092
74026,A,0.0001233030849108209
89537,A,0.001491562858792977
54631,A,0.0004218764551952138
91906,A,0.000308679042371513
95777,A,8.131894103145383e-05
76623,A,2.8062912707736602e-05
58207,A,4.955584977331216e-06
15470,A,0.000132735022522134
58645,A,0.00016742500321291227
8406,A,0.0010166000135455435
83855,A,7.962231774177293e-05
17852,A,0.0004840146576551934
1040,A,0.00047969497755011797
65261,A,0.00236384149061446
34770,A,0.0020863096324373652
93701,A,2.0898353525545588e-05
76508,A,8.390139947535283e-05
42255,A,2.209001673659443e-05
81314,A,4.2323293912196794e-05
61205,A,1.1221578302197458e-05
17821,A,0.0006460424810550823
43106,A,7.989881416982299e-05
78943,A,0.000671135781376833
35388,A,0.0007177082848001953
26611,A,0.00013779386385193767
8225,A,6.042738332688152e-05
69240,A,3.584744041073973e-05
96968,A,0.0008941186630585841
81092,A,0.00013589851616228942
11765,A,5.538568192820527e-05
61446,A,8.000544190639038e-05
76556,A,0.0015260076569490423
79452,A,3.449675634368074e-05
53274,A,0.0004654623399428396
44846,A,1.9899310358943623e-05
50130,A,5.845566131232127e-05
12680,A,0.00013062562343735766
75054,A,7.100725964399725e-05
17766,A,0.000475152418391541
21054,A,0.0005306622616986174
11548,A,0.004079643891764049
74094,A,4.781663605360724e-05
12829,A,0.007840882580064384
88909,A,5.995219649667389e-05
34096,A,4.5367740174251623e-05
17496,A,0.0002184671398641604
52742,A,1.2239629189184055e-05
83233,A,3.475386527269367e-05
13472,A,2.088559192832164e-05
46647,A,0.00029629982983738135
650,A,0.00011166658075178485
34222,A,1.590785257896742e-06
46778,A,0.0001101229137596933
27583,A,0.0007134412160961555
64947,A,0.0018961608262726085
88773,A,0.00022818998205357855
10296,A,2.7136726492571575e-05
75674,A,0.0008945562177270274
42567,A,0.0002438704771842673
46571,A,0.0003522045169175178
94424,A,0.00024145712023472576
79250,A,4.2209534782445244e-05
89396,A,0.00024121642527354136
96490,A,0.0002393626992364244
86320,A,5.097884583866831e-05
96401,A,0.00030827569952221007
51977,A,7.375006359095956e-05
52873,A,0.000777538321712237
55073,A,0.00010743173455502723
74861,A,2.1504086304114394e-05
62556,A,0.003123991068448997
23140,A,0.0006582687661504491
34916,A,0.000693147649116455
31357,A,0.00022576796197815285
15488,A,0.00010338656915322539
87560,A,0.0001461949288334349
71530,A,0.00024285339784712491
92479,A,8.124736883429572e-06
24505,A,0.0001155221727979792
50232,A,1.1075814227843335e-05
13786,A,0.0017883564816300206
88004,A,0.00033999973549698705
9734,A,0.00019413671777314417
28686,A,0.0012599307385672664
80075,A,0.00020178943754022344
44378,A,0.00016006479228856163
66868,A,2.8904249546327185e-05
96602,A,0.0011701723663038299
34754,A,0.004673774075556975
18682,A,0.0009692112933093362
82932,A,0.02223893221840049
69598,A,0.00290584510916075
47385,A,0.0002552161463280752
54816,A,1.6527243155418993e-05
29559,A,0.00023161563661074286
17529,A,0.00013308267494240426
19910,A,4.1058891550337915e-05
57981,A,0.00010427767754947534
93296,A,0.00013545600111304496
76110,A,0.00071700412567024
69307,A,0.00029105999395437874
37231,A,0.00010237665399634877
38658,A,0.0008264943162673683
63061,A,0.0007096499314089347
31555,A,0.0019945811552329693
15635,A,0.0011009621766949124
9633,A,0.0006901505156589013
55150,A,0.00012259503562527644
40448,A,0.000441025788787828
11696,A,0.0002445309231257418
23764,A,0.005478320581203071
91275,A,0.00020714389714414241
66871,A,0.00022850621545433684
90535,A,0.00010224257395857948
9679,A,4.121892886524765e-05
54856,A,0.0005619209122372783
87573,A,0.0013637266468966602
29587,A,6.1693267500403e-05
90202,A,0.006490322777637699
53236,A,0.0007682107240534241
66986,A,0.0003884186828044694
35369,A,0.00011757602082099283
20448,A,0.0007435356979743952
6713,A,2.8273250479254656e-05
16422,A,0.00020979781427439684
6646,A,0.001895179200462057
99207,A,0.00039431427967522286
55446,A,0.0004872338232826324
9440,A,0.0004003657649138345
20634,A,0.0002992169163383216
43679,A,6.181343979788687e-05
68427,A,0.0001359905975896568
35032,A,3.299960996053502e-05
98363,A,8.953967314909221e-05
95375,A,0.00026930484008719365
6854,A,0.0005096007297109768
76795,A,2.554990876968492e-06
62938,A,2.546879726914956e-05
51145,A,0.00014520618410251754
38899,A,0.0014993089090450575
38244,A,0.00021106127349858035
58977,A,0.0004990115777678851
9395,A,0.0003754755866689084
62389,A,7.90595002238986e-06
43549,A,9.09450946256023e-05
47191,A,0.00025728611451626503
21220,A,0.0006979250614443385
75363,A,7.731861755099993e-05
87399,A,0.00013969260541902428
34001,A,0.000734046243951116
27297,A,0.0009316387300176854
6745,A,3.1645590255434786e-05
65150,A,8.345666050490191e-06
69412,A,1.5349340414582538e-05
94149,A,0.0017477655253899016
30541,A,0.0002587431470071698
68824,A,1.9103803593983613e-05
46687,A,0.0037825328818176076
52650,A,0.0004738730052045355
11175,A,4.160948946332771e-05
16025,A,5.849505520931411e-05
90803,A,5.374074815942826e-05
56346,A,1.4915612760554215e-05
78264,A,2.799741238026141e-05
7500,A,0.0010364978535630648
15311,A,0.00011899405739187326
21285,A,0.0009157940957598789
2339,A,1.27720129157859e-05
28990,A,0.0003923662192414253
75756,A,5.615229406557712e-05
76841,A,0.00010857548090553106
80785,A,0.00016543149474870038
11608,A,0.0002989553495955886
65404,A,0.00024074308079916044
15903,A,9.604206843912722e-05
63001,A,0.00016324883359299626
30641,A,0.0005980012495178982
70814,A,6.249876461319332e-06
71320,A,0.0011679446282353856
52409,A,0.0012476717424171426
49992,A,2.369175212517578e-05
35482,A,7.597775351115546e-05
2340,A,4.441692412313533e-06
10368,A,0.001785659091524851
5052,A,2.683372894238795e-05
59500,A,1.4354882570902618e-05
19442,A,0.0008761571082965106
62757,A,0.0001673727617098098
19018,A,1.1251847790181324e-05
41471,A,0.0005203388447212532
4432,A,5.968904241428748e-05
23200,A,0.004813183976517428
45650,A,0.0001289223171327384
32075,A,4.538592821637921e-05
47781,A,0.00018889298949732072
79944,A,0.00470816475307305
