country,poor
A,0.032489303273755495
A,0.017103395319692846
A,0.0237175597213057
A,0.027971581543523166
A,0.021413876892471092
A,0.007119666283427713
A,0.014970477852440054
A,0.09866589749719785
A,0.029395493541739162
A,0.01706130401907387
A,0.16413265715155637
A,0.08196773411448426
A,0.010388484837811072
A,0.025237444091371266
A,0.034183765010675604
A,0.014848408353261372
A,0.0468500881709959
A,0.05291376599109076
A,0.006417543713561204
A,0.09080805964305572
A,0.15973271105028794
A,0.06901053362653312
A,0.039585031016506775
A,0.02718475462436464
A,0.021655140039668064
A,0.012405546823137542
A,0.057296184420266426
A,0.017859297806592723
A,0.0016789300197327889
A,0.027040980816253692
A,0.021037880256881625
A,0.041964028077785286
A,0.03704067263204574
A,0.035266955925201744
A,0.0030163122179736046
A,0.03375165381398792
A,0.010512546583180772
A,0.03617841398293479
A,0.0392413054735548
A,0.025888910391726822
A,0.25976793639081497
A,0.05427130725423016
A,0.03707061404067482
A,0.025240243993738153
A,0.02957364282908602
A,0.0025010246315440242
A,0.01976115338302456
A,0.04308844949427557
A,0.048675856661806315
A,0.020739661581592465
A,0.10177119838395303
A,0.11945221700523118
A,0.24906758441006696
A,0.08231158515191567
A,0.0283178397048985
A,0.009962434614637488
A,0.01397166440284746
A,0.03383426114179348
A,0.012004492835545255
A,0.15744358624144836
A,0.009223419116009367
A,0.06301240164799511
A,0.07402863867058249
A,0.0382097577503637
A,0.008872920775599263
A,0.005598928268420881
A,0.0719137526164159
A,0.024390041167185
A,0.013548232325315795
A,0.09649373411586766
A,0.11523887400191869
A,0.006047500775996644
A,0.09092637678623183
A,0.005313935178249604
A,0.010644637505309022
A,0.02702464172595727
A,0.011691616244241004
A,0.08513724177527204
A,0.1248693887193259
A,0.2215075153586404
A,0.010123529714737461
A,0.046016516918994894
A,0.01813395118546767
A,0.017595397591582514
A,0.052778132512905446
A,0.021293712935566863
A,0.007598489721665096
A,0.011263509763013428
A,0.047443725913678014
A,0.03871716157273338
A,0.002248920244359846
A,0.01230444033283829
A,0.12254776753297618
A,0.17346193650273625
A,0.026092359810043503
A,0.00407731108345772
A,0.1669962136166584
A,0.02129906808250641
A,0.10584627904532067
A,0.07469506594782728
A,0.008002903289929158
A,0.04053438959140003
A,0.012439482236756144
A,0.025288326958131522
A,0.02043498333211175
A,0.009425301754498487
A,0.06532458414654858
A,0.022444051085239086
A,0.019690954056922515
A,0.14834154320518841
A,0.058384643003817356
A,0.04689677759955796
A,0.08378190415166019
A,0.010753602258558004
A,0.026861814408199597
A,0.011705394048472569
A,0.00519868243457068
A,0.08094474759897442
A,0.005398309505752049
A,0.18587835880062034
A,0.05102647722181922
A,0.019644770025984918
A,0.04294869579069759
A,0.0327488857579433
A,0.0505253872727515
A,0.02093758196582562
A,0.2541236101489244
A,0.23796791695174577
A,0.14389211065691607
A,0.15280045951119767
A,0.2122752669539251
A,0.0758350493676363
A,0.0034855356365410413
A,0.027430385554051473
A,0.051407814270606395
A,0.01730353151137374
A,0.04392714189731808
A,0.03897200201880394
A,0.02530206048735691
A,0.06021242324506284
A,0.016782244186635775
A,0.21323155087919343
A,0.06773745527466889
A,0.14532370525617536
A,0.043148332409225686
A,0.052354049211655374
A,0.03422504828675802
A,0.03314893285676563
A,0.03205344824131178
A,0.12681604413041866
A,0.037649277621064285
A,0.057799285510804654
A,0.022000984740721808
A,0.021224818836175715
A,0.10180775174680227
A,0.12598346207367606
A,0.004614843426491765
A,0.11708557248101607
A,0.03752340130225353
A,0.09252821685729064
A,0.042865624572392624
A,0.08251960477597815
A,0.008046618604162592
A,0.04927423519435186
A,0.0975482239111235
A,0.09902530247314062
A,0.04244585732695871
A,0.025760191615328124
A,0.06675582479039117
A,0.011546204328134255
A,0.03454344226297639
A,0.023538549628602315
A,0.05703930620258519
A,0.051128408467752066
A,0.053572013276712266
A,0.005958162913092748
A,0.014379356102760006
A,0.011504100947036655
A,0.09789881928663846
A,0.06123326323599099
A,0.10456730875221883
A,0.0749204316842015
A,0.012206507588845747
A,0.010425509608797125
A,0.042424953726822145
A,0.12923186660492783
A,0.017268538038601303
A,0.020190952843209424
A,0.08001011736677412
A,0.09835523564345755
A,0.007212665913363162
A,0.023678398229610265
A,0.012230467348024436
A,0.1425999504208184
A,0.027039579835024294
A,0.009213157975207631
A,0.23463626931527762
A,0.059460384848124014
A,0.040904278694728576
A,0.021285697290393993
A,0.01660597332454426
A,0.038315331829177846
A,0.013791871314395738
A,0.054290601242410086
A,0.011566454101114928
A,0.07748013915439182
A,0.010488547978628096
A,0.08893537700873706
A,0.014945949935104433
A,0.01604535800654308
A,0.04207534613456384
A,0.03508298444230281
A,0.024996057931607054
A,0.04061852548146512
A,0.031823939821933975
A,0.07888709175677767
A,0.019209361894342154
A,0.08712301317823767
A,0.05702519835854005
A,0.005196680702502219
A,0.026414493046403906
A,0.02563224259798653
A,0.039018075090148714
A,0.00436236366121178
A,0.005175650569693321
A,0.05972635901277943
A,0.027161502303759466
A,0.023060256642272858
A,0.04881152464160529
A,0.014841022973974364
A,0.2851202767107477
A,0.026596484205904287
A,0.00898288847307212
A,0.03395763101836168
A,0.06030373123168573
A,0.06665671287890977
A,0.008347757254974409
A,0.010430374601609919
A,0.041913598905719544
A,0.022156532957222547
A,0.17719275338977672
A,0.07097188270056308
A,0.08343490032860201
A,0.015655034940042802
A,0.05707604584957218
A,0.011244725896070862
A,0.014690653612739343
A,0.015725870718222554
A,0.013674902607290762
A,0.1291363595052711
A,0.009939194849106953
A,0.008065378639803113
A,0.09115217618161019
A,0.008462893153757985
A,0.13090766808043955
A,0.014581250553304318
A,0.028614476045631405
A,0.007516566042618573
A,0.03870109204488493
A,0.012942646657294101
A,0.24464820541608032
A,0.011497448326087635
A,0.033417656788392994
A,0.011908179954803288
A,0.026036964996930093
A,0.13789398977994521
A,0.020500518759456857
A,0.051097132826213525
A,0.015212887531107675
A,0.020015663224798006
A,0.09489639390462486
A,0.1637606143912371
A,0.005395564477256115
A,0.033623173074747145
A,0.006408052279185166
A,0.04906086836817105
A,0.0016388118554359404
A,0.015038981133038637
A,0.020549681052027115
A,0.0018883428616483673
A,0.016377814085748576
A,0.10916741064666931
A,0.03103955163967098
A,0.03662706698201843
A,0.17457280150193946
A,0.015243951875408434
A,0.10496013747146549
A,0.021147847359898473
A,0.058353851728232375
A,0.0035775289842665055
A,0.20795539150786194
A,0.041628440539327405
A,0.0937915528851314
A,0.003458631541464757
A,0.12605558662214547
A,0.009243363558372917
A,0.05828102631273294
A,0.02326954647116238
A,0.011502057116921082
A,0.08252553187797619
A,0.009212867599029043
A,0.008198940227173367
A,0.005732293463534406
A,0.022193806067086583
A,0.018282583887022388
A,0.06625985229691027
A,0.0101308415001503
A,0.014054449922321114
A,0.010954792282673187
A,0.02854974763703443
A,0.004519120851417471
A,0.025268235999957114
A,0.06478107049290903
A,0.02531872715404081
A,0.10886694664117584
A,0.19953654609883498
A,0.0421533396583805
A,0.013136515659479394
A,0.026195336355947996
A,0.04830752905404387
A,0.009782247393320882
A,0.07253392355791954
A,0.015615903067228319
A,0.056766027015432874
A,0.037523180797554845
A,0.035971323936688705
A,0.02247013102975701
A,0.011957425430273108
A,0.013685366975104162
A,0.03268482449872847
A,0.02921140958436898
A,0.035310859922850886
A,0.08122075243917717
A,0.010496895528297084
A,0.019794961150438172
A,0.02331575383809777
A,0.021017635905630497
A,0.02269152742749611
A,0.11330661018194906
A,0.004519900420935029
A,0.03690519290191665
A,0.01261400334907122
A,0.2504077964180201
A,0.024119788845808423
A,0.01771265738272119
A,0.19565541948889079
A,0.00925889768582302
A,0.005589394221350306
A,0.015033096602461557
A,0.006568797418892855
A,0.09499283270875798
A,0.01685118440095343
A,0.007702719213690252
A,0.0069309717456386664
A,0.2579233495718174
A,0.06096741402789021
A,0.20200465474798243
A,0.1788869267360448
A,0.04107408079310947
A,0.00226775467490736
A,0.040747786436885376
A,0.03930808830769922
A,0.07286428751547643
A,0.013133990501968437
A,0.026185533718019304
A,0.21584754988467755
A,0.013225759078025381
A,0.016537312251855358
A,0.03844009076997281
A,0.0162633691457076
A,0.11717392896286284
A,0.11608611019130267
A,0.09712183017770433
A,0.059156866622411965
A,0.015087788866233942
A,0.02696570720928154
A,0.09145656023585025
A,0.08942954147185167
A,0.008071387137632424
A,0.09294970064269877
A,0.019010585878185025
A,0.252649841008142
A,0.043109950761438365
A,0.21482128639051612
A,0.07812911580302426
A,0.14253229675031634
A,0.02641018203201163
A,0.0032802655276659674
A,0.020355982334744817
A,0.020492479382489846
A,0.03437094767623816
A,0.06146419503959499
A,0.04662579189150199
A,0.07741634282763833
A,0.026361240229190046
A,0.019360299744030817
A,0.043820055236632856
A,0.03052959417131072
A,0.004470666311198416
A,0.0038097608866614185
A,0.0837927697567174
A,0.004822783953449897
A,0.10366623373486374
A,0.04670286654413039
A,0.024797592914533928
A,0.02311649038523472
A,0.016810864940590097
A,0.022429040229412295
A,0.006154638863763711
A,0.002060197944030818
A,0.23465318025939208
A,0.05026311316860449
A,0.0930839273252077
A,0.023485419907388724
A,0.011284686179227094
A,0.14266228597166308
A,0.047333267130026946
A,0.009242582225146767
A,0.1842333184777323
A,0.09038473343777409
A,0.06436085802218931
A,0.017697143285650512
A,0.015720648756086558
A,0.29749267969857535
A,0.035315559014708765
A,0.0049415303313618255
A,0.06699669373975882
A,0.026722765586573983
A,0.019617404758156792
A,0.01642197665140596
A,0.0866075283723015
A,0.044254934510906785
A,0.013507162559070049
A,0.1476186298827842
A,0.0217134576763722
A,0.08517370199366393
A,0.04223822952772954
A,0.026132025388176206
A,0.04613800511942418
A,0.0854936589898796
A,0.07037059546620504
A,0.05452224554395979
A,0.023237130230342296
A,0.011393587884919149
A,0.09571422703936057
A,0.09445175902666779
A,0.18027151858924997
A,0.10370392869346906
A,0.07912894644410645
A,0.004359370495972116
A,0.016793696461549577
A,0.1109476938339271
A,0.02547804508466697
A,0.07900157963661426
A,0.06612884320685809
A,0.03670927768179758
A,0.04020424431951775
A,0.014299968700375199
A,0.005196693323930284
A,0.0910930654110408
A,0.015473877936577578
A,0.027226795096473518
A,0.06135594878074038
A,0.03075634661687789
A,0.04351776794642911
A,0.06236446748279697
A,0.054492733460050624
A,0.11240181724472158
A,0.03330881248221897
A,0.02057585447295836
A,0.10772706010080733
A,0.08403667916089523
A,0.1043535107368806
A,0.019787212478728305
A,0.020822805517920717
A,0.07365071333924268
A,0.01859756449557964
A,0.030893990981968118
A,0.1235071502075203
A,0.025148405008269165
A,0.031063742066117016
A,0.031524170199728176
A,0.007110417209989628
A,0.08988759029311248
A,0.0034338265376059204
A,0.007885754138220057
A,0.026942599701998308
A,0.018060393582247508
A,0.03368216533859989
A,0.019269291429565818
A,0.018717402364184472
A,0.07699900012513426
A,0.01862539089464573
A,0.017801294570785615
A,0.03636348017709889
A,0.019100554761086276
A,0.18782615944415762
A,0.013081934435826406
A,0.00533025372637786
A,0.014954670285930909
A,0.011260431794904846
A,0.13170405988758685
A,0.11387394509684097
A,0.02916151580986996
A,0.23835261396876525
A,0.014122218224070162
A,0.0036969534849636844
A,0.052440370313414475
A,0.03490760282931251
A,0.022692842221354093
A,0.01010155563250748
A,0.019476032603665695
A,0.009609276727601939
A,0.03060879711086827
A,0.20981901584114068
A,0.009828879466020459
A,0.006250219525155871
A,0.00599152327697437
A,0.09260170962337
A,0.005684882697194325
A,0.19398506541159533
A,0.032526520695213716
A,0.011649707368355673
A,0.014705246687485641
A,0.06742220108817898
A,0.03652961926242572
A,0.03250817314779645
A,0.21365706674402749
A,0.05457267590811297
A,0.07911978324018075
A,0.02347838852536992
A,0.07401542296724083
A,0.13963254119307933
A,0.055931673416281295
A,0.05905403555302963
A,0.042639771909127176
A,0.048555570155567974
A,0.003552234420478209
A,0.0901595317186508
A,0.05556552430592604
A,0.06181292747701611
A,0.012870591243421936
A,0.00359839015524656
A,0.014929658583477284
A,0.0352150390546657
A,0.007405277581057898
A,0.05405022920727857
A,0.08505906969989425
A,0.08761286454839773
A,0.056350366295007635
A,0.0026573425323614965
A,0.14796945604834025
A,0.1535874869290733
A,0.029722344763743372
A,0.008557906620307363
A,0.01745693120364399
A,0.012119104692349917
A,0.004025560981366346
A,0.04389073116248229
A,0.017621380952865345
A,0.08196103925282136
A,0.05771909425206382
A,0.013485894563696177
A,0.07640112442923526
A,0.0028832102245167704
A,0.07188672338896039
A,0.005736321064440944
A,0.02504443866127655
A,0.005295748824017979
A,0.010941198277303171
A,0.23108501962553052
A,0.01733739559243764
A,0.06896223672532854
A,0.02684083378853482
A,0.057380482512882074
A,0.1351116629709571
A,0.0461719983785838
A,0.004463463039880344
A,0.08719441434290402
A,0.0674991524107685
A,0.0389123664912694
A,0.033270507366511805
A,0.002592458878720532
A,0.009837031094868352
A,0.026169087016645224
A,0.012051231812170377
A,0.07168357270984327
A,0.05328101251181958
A,0.01851464701016681
A,0.012204128442327017
A,0.17784517704644257
A,0.011692583276519277
A,0.04469169721241365
A,0.01753003449261113
A,0.025976185289980653
A,0.01795562175484498
A,0.03453383729623779
A,0.06682973946381113
A,0.06569938448633617
A,0.058383384938881504
A,0.019300670173758225
A,0.012868778002357887
A,0.1307330826632726
A,0.011637195976365991
A,0.012348375706273241
A,0.2728645630213747
A,0.027363087456670526
A,0.006090496922120857
A,0.012149236687217733
A,0.005629801455307931
A,0.01864148726604509
A,0.04329936297625526
A,0.05772465348878575
A,0.23239024555526533
A,0.06003041059907055
A,0.11516425905904086
A,0.051779545190304394
A,0.01304800195295066
A,0.072097374223641
A,0.05609245421083988
A,0.031919267041207226
A,0.02727187492105977
A,0.10666718765165616
A,0.14347429443376133
A,0.008492902960651567
A,0.15996987187716397
A,0.006235975323923045
A,0.024716446980591108
A,0.008295857884945012
A,0.010002850430375241
A,0.04480858221809009
A,0.018586288706193162
A,0.003589543469555908
A,0.004930536801697725
A,0.01572700719291781
A,0.03907104988961029
A,0.010742003696055916
A,0.030688528165679307
A,0.012720798277308947
A,0.018775218090468348
A,0.011790468246308127
A,0.08738880102880187
A,0.010664742982811318
A,0.024707161063335592
A,0.029600309572373033
A,0.007747026313239767
A,0.04952921887721437
A,0.03463351654258801
A,0.05172316749283779
A,0.060260853976245664
A,0.1731011348838809
A,0.059830703129765093
A,0.1536345880349093
A,0.0380200045621353
A,0.02152451287271548
A,0.08193313794492896
A,0.28124099752403936
A,0.0330578744968272
A,0.01696046134855135
A,0.060266259726912595
A,0.07253726867722866
A,0.029618675715939183
A,0.0437399081507946
A,0.05387058640393996
A,0.024950858905687417
A,0.0038559891819122667
A,0.006180552072859981
A,0.014278716379700365
A,0.006169344121075126
A,0.009902945886973972
A,0.14472137480108177
A,0.005331850634031305
A,0.2076392991371868
A,0.16443430924792846
A,0.061354834150441
A,0.054826513330105686
A,0.0067137922462072236
A,0.014893801998590942
A,0.03932009577819632
A,0.059071028004681725
A,0.047521489983508
A,0.1238539483616708
A,0.014194609785717372
A,0.01178326622030449
A,0.07492922389116165
A,0.05260708375403158
A,0.048358783050008625
A,0.05066553083802036
A,0.01873645232205341
A,0.027728398639069965
A,0.002222056456036657
A,0.009640047525508467
A,0.008384825864993778
A,0.04366019785722628
A,0.009367168298648336
A,0.04626232681367012
A,0.14946347730540022
A,0.1782632463219691
A,0.04743107325621313
A,0.06485888719382603
A,0.007140056108496687
A,0.09246153944894685
A,0.05462959945237236
A,0.042080362188817194
A,0.10092928974565063
A,0.028289566239005286
A,0.030144502910329333
A,0.010150460975800532
A,0.13917089413337455
A,0.133261255921543
A,0.01326276244569901
A,0.02114406585308201
A,0.08609606359858572
A,0.1440585510545391
A,0.017045943289031064
A,0.18382641117219742
A,0.01910150205317187
A,0.09598458400329402
A,0.04490188867606442
A,0.01388812892878675
A,0.1976162340398786
A,0.04997465501910667
A,0.04011225890385382
A,0.014027943926315676
A,0.04913042527238181
A,0.07112556127834568
A,0.013770100596653323
A,0.051451464586095556
A,0.017902877011977597
A,0.01540646661095524
A,0.1259451755942385
A,0.0036698967995905754
A,0.01590169099726878
A,0.005885878337902095
A,0.037522125167159345
A,0.013307272553181829
A,0.01692439740570921
A,0.035108820867405195
A,0.06850267188987968
A,0.03560227881160094
A,0.05220386076111433
