,id,country,poor
2503,36664,A,0.004888735042496712
2504,39852,A,0.001902216942238026
2505,30178,A,0.0572991097668643
2506,47972,A,0.02562000835787989
2507,74738,A,0.012871050721904287
2508,32803,A,0.029590090781527276
2509,10020,A,0.009483379184773872
2510,77061,A,0.02412842368719631
2511,15008,A,0.024219193749598893
2512,42473,A,0.02672413044885223
2513,27020,A,0.11946470394941128
2514,21169,A,0.021591412575083856
2515,53404,A,0.008590747419101817
2516,10966,A,0.00286780252647274
2517,69097,A,0.034109145722301164
2518,63140,A,0.007535331898243878
2519,32784,A,0.18501468246535424
2520,14469,A,0.015340799085124706
2521,81903,A,0.006011538806989612
2522,49213,A,0.16880613187849805
2523,5850,A,0.0831427287065661
2524,48738,A,0.02285181302526461
2525,11969,A,0.03412725930314498
2526,14304,A,0.007822384139098833
2527,17355,A,0.13356523710629248
2528,10314,A,0.01178432735285669
2529,12018,A,0.0030817898254340303
2530,78435,A,0.016462873872270477
2531,5171,A,0.06629366407115808
2532,93941,A,0.027862852076284556
2533,51174,A,0.0008707698042638087
2534,36876,A,0.016847377118818146
2535,25438,A,0.09133792221058847
2536,85551,A,0.03867334961422437
2537,73698,A,0.032705935367640396
2538,60207,A,0.021577120850690842
2539,78436,A,0.020747810936592757
2540,13568,A,0.0766369705613283
2541,10363,A,0.11863470594633829
2542,50530,A,0.10361232605851335
2543,84990,A,0.004473813374926798
2544,35049,A,0.009241863617629789
2545,58548,A,0.06743500476906338
2546,886,A,0.005581807799652978
2547,23374,A,0.06495740554255332
2548,55366,A,0.011246721863953953
2549,38199,A,0.01063421431541337
2550,8243,A,0.012765924606244823
2551,69320,A,0.22707006123497378
2552,35439,A,0.11085345480770677
2553,58106,A,0.12683408329040521
2554,52157,A,0.0076898390514272275
2555,36306,A,0.05118590176565748
2556,21365,A,0.037230852746337764
2557,17375,A,0.012046954449184945
2558,1524,A,0.003020964900578066
2559,57125,A,0.040763859861977676
2560,20711,A,0.23675623226773576
2561,1407,A,0.07388150339763432
2562,63968,A,0.014357754998776553
2563,11611,A,0.009502903003566173
2564,12456,A,0.029565794021915146
2565,98068,A,0.013850544279908143
2566,24229,A,0.0445020225117617
2567,26270,A,0.13372097517861373
2568,67646,A,0.14163128937775546
2569,60039,A,0.011424279138747545
2570,43200,A,0.013203787688551778
2571,65106,A,0.01742656881366834
2572,7870,A,0.0025492097951944227
2573,83531,A,0.15267235310680732
2574,14654,A,0.20420946271517526
2575,22836,A,0.038447618529023654
2576,52400,A,0.010128759157921928
2577,93030,A,0.029143418178620414
2578,93374,A,0.03113688226281192
2579,80326,A,0.00825425058197861
2580,76976,A,0.012546550261811952
2581,75714,A,0.12297501986778808
2582,80727,A,0.14059975641457204
2583,19061,A,0.04234124248118696
2584,39960,A,0.03349505980725214
2585,49247,A,0.037814727041317296
2586,34918,A,0.005102238676493516
2587,32522,A,0.024799059217776878
2588,71922,A,0.016776686228167432
2589,28447,A,0.017539135168338573
2590,36646,A,0.0642469107168631
2591,49653,A,0.05552866862052772
2592,76800,A,0.10935092690870755
2593,22513,A,0.022263131333703345
2594,91525,A,0.1845700024966704
2595,56257,A,0.011124877560575416
2596,55367,A,0.025053325759379536
2597,95075,A,0.0656012635645708
2598,81014,A,0.007878596072113914
2599,36231,A,0.03430504106897781
2600,92428,A,0.02328383547848904
2601,71001,A,0.00167461475855503
2602,61238,A,0.002562981574152134
2603,16748,A,0.09071184826388674
2604,92052,A,0.014728463518778065
2605,38045,A,0.033529543072680815
2606,52557,A,0.0689858243631179
2607,91981,A,0.079993420080034
2608,82933,A,0.20846286236683134
2609,63871,A,0.08710071141390187
2610,28345,A,0.030651306146014936
2611,25150,A,0.03645386795354312
2612,83476,A,0.01000503569766376
2613,93699,A,0.01096969972524551
2614,12650,A,0.07127953126393995
2615,60386,A,0.033204469953691564
2616,31463,A,0.017853036456631853
2617,10419,A,0.04086294071948529
2618,56545,A,0.13983370456082014
2619,70641,A,0.07561122927885584
2620,32053,A,0.029946081319092446
2621,45778,A,0.046875362043803916
2622,24846,A,0.003416939072433558
2623,55245,A,0.002868143582112318
2624,64632,A,0.08629528202210142
2625,39540,A,0.022361780417122033
2626,98656,A,0.008615751840449737
2627,73664,A,0.11367306259792342
2628,30154,A,0.05147122777205024
2629,65080,A,0.005538318879778865
2630,28549,A,0.007957154454063918
2631,25047,A,0.027720066196126398
2632,30330,A,0.020873496564786275
2633,1496,A,0.015441695429116727
2634,93657,A,0.06071022858492103
2635,74865,A,0.00869455353573686
2636,60678,A,0.04956218473768847
2637,64593,A,0.007999173690763063
2638,21894,A,0.04283824209325579
2639,49941,A,0.04761181442656315
2640,91832,A,0.05911132372342685
2641,78063,A,0.01650866267882339
2642,70404,A,0.032152935193089295
2643,9977,A,0.0096808969661375
2644,16671,A,0.09147972269366374
2645,26263,A,0.007220433312927023
2646,44475,A,0.023662132925777846
2647,30084,A,0.001631770251034734
2648,91824,A,0.012481724017116719
2649,29598,A,0.006233150108528926
2650,67888,A,0.04390463630724157
2651,67717,A,0.010264583694130193
2652,55606,A,0.006185042306017962
2653,6170,A,0.19211759206663107
2654,90455,A,0.24155042748562125
2655,15313,A,0.004382202903827625
2656,45709,A,0.02698900953977895
2657,3035,A,0.03013989325395153
2658,25929,A,0.006691055225884088
2659,44502,A,0.04118024108242265
2660,72067,A,0.06153650766284774
2661,56709,A,0.012187745880820276
2662,9809,A,0.08371373445736306
2663,53082,A,0.021171772870037922
2664,94573,A,0.07376699353101306
2665,69414,A,0.02200037899147202
2666,32586,A,0.0293462709801192
2667,36591,A,0.021030411404697368
2668,6821,A,0.011054304652223628
2669,54382,A,0.006815669301454757
2670,34304,A,0.011097352602267472
2671,94097,A,0.022673539559400217
2672,43665,A,0.06639750223036109
2673,4692,A,0.029310606779556398
2674,47516,A,0.020195127408348734
2675,41193,A,0.011812631131298408
2676,27378,A,0.22843511732796276
2677,78450,A,0.004666287817028307
2678,46395,A,0.02333403146234625
2679,60131,A,0.019336492228278494
2680,21911,A,0.026532874759939276
2681,78278,A,0.0277483201722238
2682,87025,A,0.017908415404383888
2683,89773,A,0.007384721815956033
2684,92451,A,0.017911537782935676
2685,69200,A,0.007139198380542704
2686,21711,A,0.035144701039171146
2687,62225,A,0.026362131594894696
2688,12430,A,0.03368219142156661
2689,16681,A,0.0302085075899597
2690,74169,A,0.11924655179740391
2691,78342,A,0.009820819149557155
2692,60395,A,0.01638852756538758
2693,55355,A,0.008204578986247131
2694,80,A,0.01551142509372297
2695,83870,A,0.026690493264000286
2696,9419,A,0.20398470933179227
2697,52182,A,0.031004743894781427
2698,67464,A,0.005313512887032479
2699,32837,A,0.009140154048983207
2700,68217,A,0.058202850649050876
2701,63877,A,0.01913502557585069
2702,71304,A,0.02643689025679666
2703,77981,A,0.00349990287422949
2704,15660,A,0.036394362488916164
2705,97645,A,0.03829167530423897
2706,93466,A,0.059790974669240195
2707,31680,A,0.1241385684981721
2708,6865,A,0.013023217826234959
2709,84169,A,0.02133173797488938
2710,86926,A,0.002475585463303603
2711,22812,A,0.06987391276915036
2712,43318,A,0.09196726241413357
2713,42730,A,0.030035657090932862
2714,82048,A,0.018262678835353197
2715,41142,A,0.012602137691320294
2716,53729,A,0.02205918899600266
2717,91532,A,0.01902713909015751
2718,3306,A,0.053106441094014724
2719,17062,A,0.09091584848246881
2720,86165,A,0.02027129685905039
2721,22488,A,0.0029353909524935605
2722,85960,A,0.008028802768541947
2723,62030,A,0.010171592188000182
2724,11395,A,0.06955625004920996
2725,49455,A,0.08954092548560838
2726,40211,A,0.019813624353318283
2727,59948,A,0.015630257763716054
2728,92128,A,0.01279443941382776
2729,16781,A,0.17201918345243117
2730,95579,A,0.02908347498955498
2731,45367,A,0.015365092558403097
2732,84667,A,0.16729856244072683
2733,62907,A,0.01841675457295552
2734,92349,A,0.007567866131377463
2735,60381,A,0.01098471972377671
2736,494,A,0.008045568423330688
2737,87512,A,0.004673824388748232
2738,56558,A,0.01737749093894297
2739,27530,A,0.13710159845105585
2740,92435,A,0.09260580523774753
2741,97002,A,0.08760141950662177
2742,59858,A,0.009679649868230987
2743,13209,A,0.06121876504865531
2744,90228,A,0.03257332436002144
2745,49532,A,0.152334928613356
2746,95787,A,0.011595049964621393
2747,12692,A,0.0426705732803876
2748,11283,A,0.1104380320425976
2749,88027,A,0.008580236551749719
2750,31040,A,0.00285972083217239
2751,94893,A,0.01599697965520325
2752,41406,A,0.07416858382217249
2753,13651,A,0.004284749795906876
2754,93556,A,0.008509059445996755
2755,70527,A,0.014215038469331037
2756,66889,A,0.009390162669177594
2757,24185,A,0.010939944927118299
2758,58667,A,0.028592914869498404
2759,40053,A,0.022884278266095903
2760,19490,A,0.07578534646633237
2761,63278,A,0.009910677007993298
2762,97059,A,0.021091756425257274
2763,8939,A,0.07980825731732609
2764,51163,A,0.08011955062650362
2765,30209,A,0.012349956676235492
2766,4278,A,0.03293249030546932
2767,51238,A,0.010702959888413648
2768,93425,A,0.013429689949303122
2769,12226,A,0.04605993761860927
2770,67688,A,0.012271823339716817
2771,62320,A,0.012403303051700463
2772,23224,A,0.08238646668317931
2773,99592,A,0.020947718338755028
2774,46023,A,0.012552638490355353
2775,58624,A,0.0255270294907665
2776,52110,A,0.18744535509067153
2777,89839,A,0.06620453783427938
2778,839,A,0.10797185116632714
2779,36865,A,0.1870046654220073
2780,57123,A,0.0518599024429312
2781,18180,A,0.017480933674517272
2782,12026,A,0.031817179880034414
2783,20037,A,0.01725719043328038
2784,95639,A,0.0795476366233069
2785,35000,A,0.06438175465833211
2786,5125,A,0.1414154572075716
2787,73448,A,0.0025182272783698975
2788,88238,A,0.005096844629829255
2789,72525,A,0.031829392196110945
2790,83704,A,0.011800275154471
2791,52734,A,0.05672047924855197
2792,23226,A,0.051189467187512216
2793,27256,A,0.04608357234050972
2794,85799,A,0.00305772487195858
2795,96927,A,0.016699851742928856
2796,8410,A,0.017194942291573256
2797,76076,A,0.029268599799982354
2798,31424,A,0.020462040140882477
2799,20679,A,0.04753378840612912
2800,17036,A,0.011215056628505372
2801,67511,A,0.14108557847212555
2802,79870,A,0.11621471811699509
2803,73649,A,0.0235048444689677
2804,54303,A,0.016840630987854113
2805,28076,A,0.024955341812853166
2806,89521,A,0.024280356297754865
2807,64404,A,0.010059769330440135
2808,64910,A,0.013480326482656915
2809,29867,A,0.02231839776026086
2810,96435,A,0.02816572672351088
2811,57422,A,0.07659145094170117
2812,1402,A,0.3438455396216438
2813,76037,A,0.15527649080660366
2814,68077,A,0.009365304540697603
2815,73254,A,0.03032588929028887
2816,27972,A,0.0040743076570494184
2817,76094,A,0.1780162792774936
2818,29904,A,0.18095645649468142
2819,5295,A,0.05670783182825886
2820,79793,A,0.020040252790263446
2821,38608,A,0.016696842566579898
2822,83832,A,0.07511265567560199
2823,10061,A,0.16450972638866806
2824,35636,A,0.17745028728207846
2825,31413,A,0.039521712011782964
2826,5329,A,0.07886656572470996
2827,14234,A,0.08626151517011744
2828,38920,A,0.010211036057002437
2829,56852,A,0.10409538617966903
2830,61421,A,0.10422469683071352
2831,68810,A,0.12172409556644202
2832,2517,A,0.007334824624979679
2833,74077,A,0.017880283932175698
2834,58369,A,0.03874810242603758
2835,71100,A,0.004094159066865394
2836,4178,A,0.04688531985030386
2837,44124,A,0.1016558225765395
2838,21596,A,0.0886520234745884
2839,1383,A,0.012619078000259914
2840,64123,A,0.050336667542987386
2841,79142,A,0.013454108965052126
2842,63414,A,0.025782858601487033
2843,47511,A,0.012582717074874175
2844,88630,A,0.006502257735906923
2845,35108,A,0.002350714783256622
2846,22763,A,0.008152657304832002
2847,72972,A,0.07594684834594595
2848,49497,A,0.10358176886560432
2849,23650,A,0.017529567656661478
2850,48407,A,0.04240405500643477
2851,27015,A,0.06606670784117574
2852,33471,A,0.09948242741689432
2853,69361,A,0.009375694716001472
2854,3851,A,0.008810899925115695
2855,59960,A,0.09437892175210244
2856,78204,A,0.022142429037309685
2857,61665,A,0.002933341951365321
2858,51596,A,0.02586604530350514
2859,26890,A,0.0038965219264880655
2860,38254,A,0.0635166411982927
2861,32182,A,0.029594643919845415
2862,18934,A,0.02659764795886287
2863,92238,A,0.10681924447843615
2864,26994,A,0.023287355574705473
2865,63773,A,0.26238221856547567
2866,99461,A,0.025330135251249237
2867,48006,A,0.017683667385136676
2868,2441,A,0.10464982036173125
2869,19113,A,0.03707001138081705
2870,52764,A,0.028779841469477766
2871,84648,A,0.014600150514078128
2872,65,A,0.1835669135153354
2873,30577,A,0.028524647817681836
2874,62362,A,0.003020947673492123
2875,83887,A,0.04119667355579956
2876,89782,A,0.02776290120342644
2877,85409,A,0.016540481171034665
2878,5976,A,0.04992928760581273
2879,56173,A,0.022387113802953426
2880,61757,A,0.03199453115220413
2881,25703,A,0.050106655134722504
2882,26529,A,0.1631287968178255
2883,50639,A,0.002882255864111031
2884,72827,A,0.011102018307185239
2885,24803,A,0.02047923073871553
2886,9428,A,0.13285814086563444
2887,53475,A,0.007264695070261177
2888,76524,A,0.02335419405361254
2889,35370,A,0.12519551659274034
2890,83736,A,0.0041231401535399064
2891,34221,A,0.021612983312765732
2892,58364,A,0.010497877314692558
2893,69012,A,0.010093438630553283
2894,1128,A,0.07465243396135669
2895,59093,A,0.01342798201608321
2896,82125,A,0.01788895624642844
2897,53366,A,0.12382124977932422
2898,48311,A,0.03602162342249835
2899,84749,A,0.02585097807394883
2900,41147,A,0.0034906318817652816
2901,76751,A,0.04517988728263758
2902,43601,A,0.008161964526480799
2903,23728,A,0.1638173394392417
2904,87689,A,0.01916790144037669
2905,90281,A,0.045156681376750475
2906,79018,A,0.10064218254374807
2907,69379,A,0.061501256102477454
2908,64743,A,0.010288497613386549
2909,69697,A,0.12870691299369771
2910,96217,A,0.02987852308818514
2911,30417,A,0.0698668236730053
2912,26613,A,0.21410173633348936
2913,77710,A,0.015610814572860532
2914,44541,A,0.08013406573466247
2915,19681,A,0.05422855474275865
2916,5686,A,0.2305426822022237
2917,70099,A,0.02087311010044314
2918,10813,A,0.10092512020862487
2919,31959,A,0.00899517481984758
2920,69449,A,0.1587041768858494
2921,95685,A,0.04421823613494291
2922,66250,A,0.20624713762575655
2923,95455,A,0.028161940404329112
2924,22394,A,0.07490213010917983
2925,80119,A,0.008752197075578056
2926,47252,A,0.15018777446072584
2927,11492,A,0.1775655630829379
2928,167,A,0.00805465687874772
2929,92517,A,0.00448715663359148
2930,13611,A,0.07184462401451186
2931,50409,A,0.05543235420848169
2932,9852,A,0.08029584000705957
2933,92061,A,0.03528957565166203
2934,96317,A,0.0338992029923167
2935,700,A,0.011462446568528191
2936,41467,A,0.09343361163385311
2937,66463,A,0.0341588753039648
2938,91307,A,0.05223278622917441
2939,50160,A,0.00540751812552313
2940,58167,A,0.020854678356010143
2941,27524,A,0.13341248999277866
2942,77358,A,0.007546681971849631
2943,66615,A,0.0208328556449363
2944,80171,A,0.04220906361853244
2945,84121,A,0.021981722292891647
2946,7042,A,0.08100851343517726
2947,10511,A,0.034196522670457426
2948,99519,A,0.1428002438723479
2949,44887,A,0.04910378433379875
2950,76645,A,0.03880487259396951
2951,8552,A,0.1399217439566069
2952,54881,A,0.08293751809323707
2953,18528,A,0.17376937409309312
2954,93917,A,0.012019176887299074
2955,22199,A,0.017227545809504325
2956,13799,A,0.012206725223295177
2957,1885,A,0.012220472493354196
2958,50423,A,0.012612928249229835
2959,32851,A,0.009137378621911491
2960,76812,A,0.017733966521050026
2961,72909,A,0.0033368419592124964
2962,39231,A,0.022974587261896284
2963,44394,A,0.03164809141514196
2964,63567,A,0.033085119500869266
2965,71519,A,0.04785374177692401
2966,77874,A,0.00894930030590411
2967,40808,A,0.00931509735955304
2968,97977,A,0.008096259651206235
2969,97303,A,0.006700393412922237
2970,57918,A,0.003954698184557621
2971,76572,A,0.004531348172898741
2972,62301,A,0.005631566485995274
2973,44913,A,0.015736591129257713
2974,53046,A,0.0028827771949111436
2975,29565,A,0.0271491968806591
2976,72549,A,0.12097935169429958
2977,65935,A,0.1574442364043566
2978,10659,A,0.015215135181562117
2979,61381,A,0.06516613192610306
2980,6121,A,0.022841007469333666
2981,51975,A,0.028193087031912534
2982,95582,A,0.12892746854367362
2983,49737,A,0.03591173166308318
2984,13207,A,0.1356544044690143
2985,87977,A,0.00940244391661744
2986,72968,A,0.012395923538846039
2987,24513,A,0.04941467366356825
2988,4704,A,0.10290208880932439
2989,10077,A,0.36553216260705873
2990,32377,A,0.04273089569825498
2991,79547,A,0.0047035876194426495
2992,47712,A,0.07037660285643578
2993,50011,A,0.00928969319309819
2994,14903,A,0.0560365217935595
2995,18841,A,0.08978089104788119
2996,9909,A,0.036523312201266055
2997,20681,A,0.04070956624216462
2998,67561,A,0.33464622824312956
2999,19363,A,0.004406693836416335
3000,29674,A,0.027859332067847412
3001,1826,A,0.0376593092489241
3002,52641,A,0.02152575776784177
3003,766,A,0.006877137468553212
3004,69671,A,0.006836657948906931
3005,56549,A,0.031191835606695223
3006,64870,A,0.005194844644070814
3007,14640,A,0.03471404375594131
3008,37472,A,0.05259527866268384
3009,98397,A,0.021592668114150535
3010,24855,A,0.010773793745848402
3011,19101,A,0.04277310555158086
3012,34738,A,0.13816336587573974
3013,36176,A,0.017183925803848223
3014,78255,A,0.03651006608362161
3015,62591,A,0.10627816307807424
3016,89731,A,0.03949500763990195
3017,41557,A,0.03823847102373287
3018,67166,A,0.013196969119205286
3019,23885,A,0.036859238853263344
3020,75160,A,0.017077422426807293
3021,29930,A,0.026992910095552974
3022,82327,A,0.033268341655108204
3023,51479,A,0.02032101705301114
3024,6816,A,0.22622900918519517
3025,376,A,0.19330350539840982
3026,14021,A,0.03392736316699518
3027,7299,A,0.0030854498856170416
3028,10076,A,0.0028596719308148512
3029,72417,A,0.009280546442547265
3030,36518,A,0.073267442145674
3031,55672,A,0.015531983087717286
