id,country,poor
92526,A,0.00015901719332084215
82846,A,0.0001003058978627366
88751,A,0.0004642885158355006
86665,A,0.000573403225956767
1315,A,0.0076699040727238035
57808,A,0.0002773868477940498
37243,A,0.0005467543309821805
72731,A,0.0002806470530644585
78241,A,9.755430773389825e-05
28118,A,1.3006041963976645e-05
46629,A,5.721894131866544e-05
52686,A,4.7701155716585815e-05
37916,A,9.252798750871501e-05
76644,A,0.0002633391921917803
5773,A,1.7190745135782896e-05
62543,A,0.00042410200011611354
92617,A,0.00021284486569438817
91574,A,0.004133859642512318
63224,A,0.0009775928504601736
98311,A,0.0003351343399682323
98533,A,0.0001230220231371043
88441,A,0.0004593759036399371
18895,A,0.00013195316254682146
28924,A,3.3438464227360784e-05
56474,A,0.0015849902061976103
86178,A,0.0006600564330921235
36215,A,0.00015890223433786768
15228,A,5.000610285530462e-05
92137,A,0.0002847792076994433
68705,A,9.50320438966461e-05
5692,A,0.004345401344381108
22453,A,0.00046620833531613046
96357,A,0.0002895496792935601
50410,A,0.0003990942197211645
32712,A,0.00017443012190058218
28279,A,0.0009951596246382457
75983,A,0.0006316750638030123
71,A,0.0001807693291985634
69566,A,0.0008196293073404652
1859,A,0.00029102134451628565
37003,A,0.0003865587224521516
63527,A,2.2696227482229364e-05
91603,A,0.0002000722990409109
32155,A,0.00036067598090595685
31734,A,0.0001417500215480482
14647,A,2.2343645933006792e-05
41785,A,8.091281404280301e-05
91598,A,0.00021773542066828622
44909,A,0.0006280364971104834
67710,A,0.0005298701920251801
7002,A,0.0011084598169486446
46019,A,2.580281032016494e-05
42128,A,0.0014703357549181297
62372,A,0.00022100597673588377
92780,A,0.004215872990802275
45781,A,0.0014949415803783316
4269,A,0.0011714148809864131
68590,A,0.00019635163334742568
47409,A,6.02383187479792e-05
99127,A,0.003201092450062111
47771,A,4.575591020539921e-05
81138,A,3.3765054936019797e-05
75178,A,2.1357449440678144e-05
17599,A,0.007698290289997304
3161,A,0.0004610193140091857
4067,A,0.001104238257652583
27224,A,0.0011773154623883415
58898,A,0.00026813343599837693
43993,A,6.470855106316727e-05
14887,A,0.0014371609152901228
16045,A,0.0005336691021559207
39116,A,0.014707503443457453
89451,A,0.00011298225524754662
42189,A,0.0005385089703655763
22017,A,4.542225561613829e-05
76370,A,1.2245699859561982e-05
67130,A,0.00017511818373914137
43258,A,9.548685395383889e-05
76246,A,6.713418013052168e-05
94822,A,0.014788992241454203
61095,A,0.00044526219953960455
38213,A,0.00020697223069704633
12118,A,0.0020120661127047837
81879,A,0.000537199442841623
70747,A,0.00030619131559309325
78535,A,0.00023750473198005866
37307,A,0.00024214421518521453
4804,A,0.002108694641453044
47656,A,0.00015440913640727327
11314,A,0.0025361983614070544
43240,A,0.0014322130359281742
59295,A,0.00019435940529811843
62672,A,0.00013176221625327966
50753,A,0.00032078835148459514
20693,A,7.863903916826858e-05
24546,A,0.00022135060775508285
79765,A,0.00022818704031186737
3780,A,0.002919033233171863
59706,A,0.001225252961056871
50491,A,1.8062930708785723e-05
71030,A,0.0013072500076586372
3148,A,9.598053985167297e-05
2428,A,7.87548839524091e-05
29002,A,0.0007710893642386304
56237,A,8.162141156100351e-05
88694,A,1.8789370645944735e-05
74447,A,0.0012316636628628634
10224,A,1.040672923756572e-05
67277,A,7.104791196797005e-05
42731,A,0.0002829843086395093
37255,A,0.0018679640034448045
24549,A,0.0001282809057385623
28012,A,0.00017449765798737262
59770,A,0.00021472226368924525
7391,A,6.893706813967348e-06
12331,A,0.00014050045901486773
691,A,0.0004989780972547342
99283,A,0.0003032185718369462
29127,A,0.00018557785878939577
12312,A,5.7511802344890646e-05
96876,A,0.00013434021941394496
47412,A,7.540776753800768e-05
25972,A,4.139034405694406e-05
90578,A,8.938647939297198e-05
76755,A,8.499793592404386e-05
69225,A,0.0005478500216730351
37522,A,6.076858152293678e-05
11868,A,0.00019414272396966938
59584,A,0.004320471734056818
40668,A,0.007247336206646411
26720,A,4.467284119043833e-05
62874,A,0.0005577901074729955
19536,A,0.0005982298590749266
73249,A,8.987154082497714e-05
5606,A,0.0004161425225424303
6020,A,0.000917236699176973
30566,A,1.7975648303276365e-05
23940,A,0.0017204904567258554
77350,A,0.011581200661572302
61123,A,0.0007062198389935474
72303,A,5.521523504632301e-05
51102,A,2.1653090948806836e-05
12255,A,0.0006766863063167352
63171,A,0.0006604331113006466
88783,A,0.001046748782789649
11839,A,0.00036956247754969985
16795,A,9.855896159071074e-06
75158,A,0.0002203250376999275
92290,A,0.00012498438525332693
90390,A,0.0009127934794302128
69134,A,0.0002814258930307444
77429,A,0.00012154176637809347
86524,A,1.5016374418574194e-05
46626,A,0.0002305375829829192
59219,A,0.00014023078481767957
54093,A,0.00024637305497613484
91791,A,0.0002483523615217896
74026,A,0.00026821425169904303
89537,A,0.0025799435280282
54631,A,0.0008628187882525357
91906,A,0.00052883478614139
95777,A,0.0001314224549923669
76623,A,4.5201490611247364e-05
58207,A,1.039566106144963e-05
15470,A,0.00018618367485368555
58645,A,0.00030330331549728937
8406,A,0.0019546858604154354
83855,A,0.0001345012603378244
17852,A,0.0008211044853533251
1040,A,0.0007629158193318024
65261,A,0.003977021330579683
34770,A,0.0034534524351223198
93701,A,4.0292066530189906e-05
76508,A,0.00015965296729569359
42255,A,3.617817135957329e-05
81314,A,8.245905453469972e-05
61205,A,2.3568558136672095e-05
17821,A,0.0011170091953514017
43106,A,0.00015115020519964486
78943,A,0.0010680943976762909
35388,A,0.0011885856779595147
26611,A,0.00022650957581552125
8225,A,0.00010998087943772826
69240,A,5.85498362999081e-05
96968,A,0.0014196302599146266
81092,A,0.00020254946637064382
11765,A,0.00010331814112654238
61446,A,0.00016024371372418922
76556,A,0.002550360031085572
79452,A,6.235941076919836e-05
53274,A,0.0008233578753557707
44846,A,3.815635544133216e-05
50130,A,0.00012591666207559338
12680,A,0.0002378826615384996
75054,A,0.00012345066445212165
17766,A,0.0008456395404547145
21054,A,0.0010449723390364384
11548,A,0.007366040295664341
74094,A,8.673061870649633e-05
12829,A,0.013222859695254875
88909,A,0.00010866910203266751
34096,A,7.029700160968913e-05
17496,A,0.0003999177104719383
52742,A,2.1860829885188426e-05
83233,A,6.577198352686103e-05
13472,A,3.704684709628738e-05
46647,A,0.0005281782258318266
650,A,0.000238570095099317
34222,A,3.05310871704658e-06
46778,A,0.00019311554470626853
27583,A,0.0012455817456252366
64947,A,0.0033882136491118382
88773,A,0.0003999869989893569
10296,A,5.171679402453341e-05
75674,A,0.0013503584308715635
42567,A,0.00046934936810608726
46571,A,0.0005715184777374122
94424,A,0.0004324500730091523
79250,A,8.370401970584771e-05
89396,A,0.0004982673390293723
96490,A,0.0004113695144498979
86320,A,0.00010094988524249218
96401,A,0.000512600260623703
51977,A,0.00013502833641074348
52873,A,0.0013334158110752154
55073,A,0.00020022143253301778
74861,A,3.9021986373338433e-05
62556,A,0.005486966874811152
23140,A,0.001165550812785122
34916,A,0.0011476485538726559
31357,A,0.00038789504621514177
15488,A,0.00016667242140628013
87560,A,0.00022565953162126566
71530,A,0.0004809018301971915
92479,A,1.6464875482411044e-05
24505,A,0.0002168733419587644
50232,A,2.267901426663524e-05
13786,A,0.003555278452425446
88004,A,0.0005662115467466437
9734,A,0.00037119156415479427
28686,A,0.0023626390271467373
80075,A,0.0003976420658830249
44378,A,0.0002859131130576735
66868,A,6.0778039732611705e-05
96602,A,0.0023776478852683787
34754,A,0.008218757781957723
18682,A,0.0016462412933237547
82932,A,0.03925210916867796
69598,A,0.005137927613482574
47385,A,0.0004130277037821845
54816,A,3.3371517433750194e-05
29559,A,0.0004312141567919495
17529,A,0.0002543523737530566
19910,A,7.475450246394165e-05
57981,A,0.00019735636711770615
93296,A,0.000236410357526232
76110,A,0.0012418717902057937
69307,A,0.0005006424523100913
37231,A,0.00016965938153877346
38658,A,0.0012887814166645348
63061,A,0.0011715401948331958
31555,A,0.003716234149328105
15635,A,0.00210699645113697
9633,A,0.001185708269623114
55150,A,0.0002228973718627363
40448,A,0.0008096210369124912
11696,A,0.0004672159474708442
23764,A,0.00893942728411043
91275,A,0.00033327038599575135
66871,A,0.00040337393632057354
90535,A,0.00019571200638865684
9679,A,6.995150267091148e-05
54856,A,0.0009220568929336793
87573,A,0.002382838621961215
29587,A,0.00013055110928978622
90202,A,0.012482471891749973
53236,A,0.001214088434894386
66986,A,0.0006526105361914084
35369,A,0.00022403732301864954
20448,A,0.0013392376847332047
6713,A,5.0265499645325006e-05
16422,A,0.00032279711724730566
6646,A,0.0033113174118082904
99207,A,0.0007442948172721613
55446,A,0.0009127407609653251
9440,A,0.0007609627625141438
20634,A,0.0004905082970393711
43679,A,0.00012962767696439
68427,A,0.0002514480987857363
35032,A,5.927254132072516e-05
98363,A,0.00015440194804394275
95375,A,0.0004885617730942998
6854,A,0.0008397240739900267
76795,A,4.224196027733109e-06
62938,A,5.386700873443735e-05
51145,A,0.00027716596471763456
38899,A,0.0025049010318257438
38244,A,0.00039980363509979026
58977,A,0.0008173422977775101
9395,A,0.0006103982356938775
62389,A,1.589015601183218e-05
43549,A,0.0001734184494899269
47191,A,0.0004426214900704305
21220,A,0.001108625684131546
75363,A,0.00015754445602080423
87399,A,0.0002599364023505698
34001,A,0.0012298752688192735
27297,A,0.0014328150693331682
6745,A,5.102010315642271e-05
65150,A,1.8021011229757954e-05
69412,A,2.6321707842130122e-05
94149,A,0.0036149635723155046
30541,A,0.0004572700558162256
68824,A,3.858002324612086e-05
46687,A,0.0064019564228359116
52650,A,0.0007832893026914882
11175,A,8.500612409925292e-05
16025,A,0.00012409433795659375
90803,A,9.362636850671398e-05
56346,A,2.7579057662823533e-05
78264,A,5.285405680448706e-05
7500,A,0.0016740609220191112
15311,A,0.0002246340935332664
21285,A,0.0016096034399554857
2339,A,2.4898538145556055e-05
28990,A,0.000712884549793597
75756,A,0.00010023874095479544
76841,A,0.00018544494647550864
80785,A,0.0002698961886137475
11608,A,0.0005813068737463518
65404,A,0.000392651150053214
15903,A,0.00016123419373270198
63001,A,0.0003170868501292219
30641,A,0.0010569295763883547
70814,A,1.1892352947275004e-05
71320,A,0.0020895593469151337
52409,A,0.002409500646630692
49992,A,4.195170580182722e-05
35482,A,0.00014169960050545866
2340,A,8.007484937256117e-06
10368,A,0.0032317509745796546
5052,A,4.825425857983413e-05
59500,A,3.092074124686513e-05
19442,A,0.0014054544546647884
62757,A,0.0002651821587903048
19018,A,1.8032294953454946e-05
41471,A,0.0009304641858174302
4432,A,0.0001158897074462457
23200,A,0.007660895584575482
45650,A,0.00024589104631496557
32075,A,8.521995427229379e-05
47781,A,0.0003307374012895608
79944,A,0.007283360221361767
32280,A,0.0003719331388578658
92731,A,6.8009287486678e-05
67809,A,2.2620124161582034e-05
65161,A,0.0003931879388210802
44165,A,0.00021578150051674173
37960,A,0.00682408325953299
3488,A,0.0008336272640472536
45944,A,0.007806559337095863
96919,A,8.915060000156144e-05
10151,A,0.00036556864937474054
1487,A,7.923283330888056e-05
84871,A,0.0009650113846818798
56790,A,9.99720412959226e-05
36960,A,4.564711572208112e-05
59997,A,0.0006567247746219785
83955,A,3.573992592584798e-05
69965,A,5.101569972256648e-05
6554,A,0.0012735655483529752
63387,A,2.0947194463420736e-05
66703,A,0.0024872125174476532
47124,A,0.00022206704057162665
59250,A,0.00015881611306856736
19416,A,5.88018318939893e-05
357,A,0.00040664931133747823
57030,A,1.3874713282467741e-05
82044,A,0.01042857398998405
28300,A,8.165891280517045e-05
77854,A,8.549169131318654e-05
96706,A,1.9334119566249844e-05
62394,A,0.0003567097895555538
79720,A,0.0040109568022962255
46506,A,0.00014345519029360798
70952,A,0.00016091321536287794
96347,A,0.00011776820646022293
59764,A,0.00010742876566843424
32656,A,0.000721551678745401
8244,A,0.0010743144698739662
41897,A,1.4587828052616886e-05
31234,A,4.4225430745834886e-05
33671,A,1.4036956419589555e-05
34912,A,0.0008753051155093428
77994,A,1.2779828574081014e-05
58244,A,9.824728448489e-06
30978,A,0.0003024120004166167
41541,A,3.203441442266254e-05
8076,A,4.829135751758165e-05
31077,A,0.0004383237342506146
40571,A,0.0003858486917734313
84403,A,0.00015262913165553908
22696,A,0.004013683843180275
9561,A,0.0001971408899767619
96607,A,0.00023222360424982941
23722,A,0.0002526550730249033
40937,A,0.0005803395003653904
1827,A,3.823933735191491e-05
45917,A,0.001581928030497104
21312,A,0.0003794490112136375
45522,A,0.0001149414857410493
25308,A,1.005353056937965e-05
96826,A,0.0013070816119506105
8911,A,0.00015680802113446333
29738,A,0.00038911506047616237
87415,A,0.0007337124512277521
2087,A,3.3380953944214836e-05
88667,A,0.0031313539868345133
37667,A,0.0003371038735612325
61654,A,5.8262678743942987e-05
79947,A,2.8526476288115204e-05
64667,A,0.00019739014153906414
85519,A,6.900824450546209e-05
62367,A,0.00037426924515220603
98639,A,0.0001426125432415262
37246,A,5.4302932435724264e-05
71504,A,0.00013042434825055068
11219,A,3.9586473463991974e-05
22946,A,1.8229613503767395e-05
80752,A,0.00023561361165030841
26843,A,0.0002495197016353965
84623,A,0.00035852917602425004
39759,A,0.0017923223326255632
80569,A,0.018185527672766457
68032,A,0.000764103113356648
53543,A,8.117796265547557e-05
86102,A,0.00014715364919902328
29500,A,0.00035136558664679323
68637,A,0.0002700299251140829
83537,A,0.006663871231458823
47384,A,0.0002481230494780451
19552,A,0.005067399869280206
16031,A,0.0004305073276880319
95290,A,0.0006981997799022531
6487,A,9.363594758363522e-05
88974,A,4.694169254705385e-05
4413,A,5.642206583167612e-05
61502,A,7.425903812784803e-05
13133,A,0.00010055333263622954
38749,A,0.000380185306110601
34323,A,0.0008153835597657974
40659,A,0.00017548510260701123
47329,A,0.00037430144128011234
89070,A,0.0005506009286301435
24625,A,0.0006037317367078044
4820,A,0.00016736736685220505
21263,A,0.0013504590450656125
99334,A,1.4582297970692357e-05
52481,A,0.0008850381846624009
43534,A,0.00014027494676783825
23126,A,0.003236288240046052
14014,A,0.00015883846571691727
91907,A,4.563315117093753e-05
6936,A,0.0012448190490268608
71262,A,0.0003117606571754943
7902,A,3.5293694503606916e-05
38774,A,0.0002737075914949224
14691,A,6.305762708478586e-05
2118,A,0.004373938131595837
31329,A,0.0002697295508265663
70050,A,1.137174945183659e-05
84701,A,0.00010812800960838693
73780,A,0.016891831149670293
87902,A,0.00010954946107954313
90856,A,0.0023217852292980634
30457,A,0.002357179902753852
21581,A,0.0005671189206761205
44519,A,1.4438970374013359e-05
68416,A,0.0003162678652486035
8589,A,0.00018616245477125152
29430,A,0.0002186013105824196
82302,A,3.2142501441011636e-05
48111,A,0.0001297638878912406
58623,A,0.0033564358963806117
99144,A,0.0002174161089886467
5383,A,6.529581988352819e-05
34548,A,0.0005370288947987512
66118,A,2.7990336935342878e-05
76882,A,0.0019255867351013962
45853,A,0.0005720106016480676
94958,A,0.0018766700252321046
6498,A,0.0005768393903003849
78066,A,6.386657356104514e-05
77282,A,0.0001937258727915522
26670,A,0.0002769101298224394
13244,A,0.010537603693473648
18799,A,3.392270103330116e-05
52701,A,0.004252856080967382
33260,A,7.88464927350556e-05
81284,A,0.006841003555164806
24896,A,0.0013575012686364535
38046,A,0.0013456239996926314
76539,A,0.0003553186472349101
44035,A,0.0013282088054558344
64324,A,0.00029854506504766956
85709,A,4.986789189135024e-06
94693,A,0.0008954462832391446
83369,A,3.0167233593400178e-05
99142,A,0.0001677740877415592
45698,A,0.0008138852278374817
63744,A,0.000281867906307019
28474,A,0.0007620178557893585
98458,A,0.00772604017504504
60950,A,0.00011569217156761888
96089,A,0.000161071864724099
70422,A,9.708375248637545e-05
88963,A,8.706373051348911e-05
82552,A,1.2980785748635978e-05
99439,A,0.0007286359296395299
29043,A,3.403892440929956e-05
13459,A,0.0011567242124185231
83979,A,0.0003584767603252951
36819,A,0.0001268612905811663
41980,A,0.00017183502080374836
90287,A,0.00010110364541624421
7875,A,0.00017298891222410103
93343,A,5.298988512821849e-05
74862,A,2.3033148756904806e-05
45242,A,0.037657220133577377
95035,A,0.00042961247185380576
94449,A,0.000541659447862367
44373,A,0.00019709631300874925
35935,A,0.00021293909932935736
41957,A,0.0031746792560709658
13583,A,0.00029703274655314165
53702,A,2.9276035511146377e-05
37370,A,0.004044630724046139
92400,A,0.00778782894865295
75687,A,0.0007731100734071646
15707,A,4.517433761845456e-05
37461,A,3.802478203084041e-05
49695,A,0.10225092314391755
81152,A,0.00016170240316677113
4708,A,2.5393157708384728e-05
10706,A,0.0005118891210792815
27193,A,0.00046196815737107255
65698,A,4.986334435139599e-06
938,A,2.9835755349436426e-05
15302,A,0.00016461990354477336
42502,A,0.0003933874872926876
71532,A,0.0003896385363982655
58713,A,0.0013584160106099058
39870,A,0.00019160368901011455
80804,A,0.0006698153532220359
74044,A,0.0003919296038892576
88328,A,0.0003301884004435538
27682,A,0.0005855414030943643
48475,A,0.0027084494729372756
32781,A,0.0005652056672592068
25557,A,0.00034772362274982575
61773,A,0.0004739252736721526
98498,A,1.2759802247557517e-05
8133,A,0.0036372855837336552
51968,A,0.0039879862371294825
41005,A,0.0005283523421291562
15980,A,0.0007106972293177282
43067,A,0.0005206725719823327
58238,A,3.682251627345084e-05
49558,A,0.0001400818874386985
50274,A,0.0007083689504760839
53095,A,0.00013172519968683262
72241,A,0.0006510479031219899
96299,A,0.0013844943605629517
99883,A,0.0003498574438642269
30301,A,0.00013269176451087992
44042,A,3.401308422507408e-05
31115,A,3.041180325719235e-05
99685,A,0.0005247524505263087
71401,A,8.259702035741378e-05
75080,A,0.0001124188752095736
99887,A,0.001399266291024261
31679,A,0.0006518383490185629
45167,A,0.0007996123455985865
59652,A,0.00024398984250239813
