id,country,poor
19490,A,0.019846655367686355
63278,A,0.08101938691976705
97059,A,0.08738002619575203
8939,A,0.05867119265781163
51163,A,0.005567007263578457
30209,A,0.04822665686176695
4278,A,0.03943155801628856
51238,A,0.014784913933421307
93425,A,0.03458403218067547
12226,A,0.055372496492916284
67688,A,0.01152718735626545
62320,A,0.09884782354255606
23224,A,0.11246455058402023
99592,A,0.013694409929580417
46023,A,0.009904547782915891
58624,A,0.035018346386999494
52110,A,0.056827768352177496
89839,A,0.0840508069313856
839,A,0.06524676558952128
36865,A,0.05193670168317387
57123,A,0.030567331713887546
18180,A,0.032398706609175376
12026,A,0.07004059484370213
20037,A,0.03472321542302192
95639,A,0.025455877903877468
35000,A,0.03131332899602014
5125,A,0.05921610756452704
73448,A,0.17882473946838667
88238,A,0.0013454132650584944
72525,A,0.07357725881318818
83704,A,0.07067478126809987
52734,A,0.07824786684942693
23226,A,0.0707167990524247
27256,A,0.0037197944403123307
85799,A,0.08319522647487324
96927,A,0.01365883878755981
8410,A,0.038620032191560676
76076,A,0.009414049773496554
31424,A,0.05702516237691371
20679,A,0.06338582420097139
17036,A,0.058389515817448306
67511,A,0.05922717292543565
79870,A,0.06895996886190549
73649,A,0.050718094470298854
54303,A,0.021567620599413275
28076,A,0.11526439060846869
89521,A,0.0664284963987862
64404,A,0.057608699407201154
64910,A,0.024674339914256747
29867,A,0.031946550568919714
96435,A,0.025328971074830998
57422,A,0.05081769804371403
1402,A,0.037706833314154
76037,A,0.059033320886896966
68077,A,0.004301326077277111
73254,A,0.041879943543184237
27972,A,0.009754522513621241
76094,A,0.06902349351264787
29904,A,0.06988630616615078
5295,A,0.038357815958785506
79793,A,0.014663286071328725
38608,A,0.028747048114623718
83832,A,0.05470307834805656
10061,A,0.03950473768733257
35636,A,0.06952154165630027
31413,A,0.016635763150388675
5329,A,0.055445660506368864
14234,A,0.020616093743081022
38920,A,0.013443226913777098
56852,A,0.08965513283326479
61421,A,0.16510561439168914
68810,A,0.05661694452995179
2517,A,0.01317995639442795
74077,A,0.07018331947030369
58369,A,0.04917334271844093
71100,A,0.021455448112477835
4178,A,0.01755433237738909
44124,A,0.031160595990622278
21596,A,0.01916661781682656
1383,A,0.07492793472045452
64123,A,0.1543142425055938
79142,A,0.10498685733937686
63414,A,0.033184902185455466
47511,A,0.009824484767232066
88630,A,0.040924425654442126
35108,A,0.025995540985084376
22763,A,0.05619698181637187
72972,A,0.05265087754800219
49497,A,0.05142090413979363
23650,A,0.028920584427123846
48407,A,0.04185400558068911
27015,A,0.014096179731288506
33471,A,0.05243386918133023
69361,A,0.07560118470741314
3851,A,0.12114048562744366
59960,A,0.07679836927421722
78204,A,0.030637388149992537
61665,A,0.037879833476218476
51596,A,0.10463290771378592
26890,A,0.02014808472663694
38254,A,0.01708514047806247
32182,A,0.03377166727017533
18934,A,0.005941309198650454
92238,A,0.04634590388812083
26994,A,0.005013258367053064
63773,A,0.007220493198281493
99461,A,0.023621877681021655
48006,A,0.047306454117854814
2441,A,0.014291533644867602
19113,A,0.039377336601935826
52764,A,0.11924700968753164
84648,A,0.05473445712986551
65,A,0.055434685133672744
30577,A,0.03548550283144253
62362,A,0.08256956341027087
83887,A,0.011716009314907657
89782,A,0.01747989881452445
85409,A,0.021255830164646657
5976,A,0.03464588190577746
56173,A,0.006383979051001235
61757,A,0.07375489238655883
25703,A,0.10593701851938997
26529,A,0.022654889853377658
50639,A,0.02529397948647456
72827,A,0.03378613923845082
24803,A,0.013057417678979574
9428,A,0.025649826241253025
53475,A,0.0021435288203886906
76524,A,0.01552271370145828
35370,A,0.05516036603858071
83736,A,0.05556679330321638
34221,A,0.04026340853988372
58364,A,0.04047775604574039
69012,A,0.07445471568606832
1128,A,0.07257895768375847
59093,A,0.004609445261329545
82125,A,0.055280298238910716
53366,A,0.11982061173538629
48311,A,0.02513432457567942
84749,A,0.03795513116252343
41147,A,0.08567895620067983
76751,A,0.04258375140308429
43601,A,0.04756141763353752
23728,A,0.03223573726458209
87689,A,0.03840159493728698
90281,A,0.015274172484299497
79018,A,0.023033350337371944
69379,A,0.015021800417927555
64743,A,0.023405330136580537
69697,A,0.04586144848511473
96217,A,0.016182479903810502
30417,A,0.06803438114704605
26613,A,0.04797390219179223
77710,A,0.004465899448699525
44541,A,0.04652208454486225
19681,A,0.0449002411020196
5686,A,0.023196293189210335
70099,A,0.0626839748031798
10813,A,0.04478159479660603
31959,A,0.05228421530180748
69449,A,0.016536510798481813
95685,A,0.05555535154764235
66250,A,0.023238834946801408
95455,A,0.027616750702790488
22394,A,0.04763016491341879
80119,A,0.0358957071716432
47252,A,0.061427466833182044
11492,A,0.014101736584283308
167,A,0.023692501548465052
92517,A,0.0054010711169175845
13611,A,0.08405645349050737
50409,A,0.07188353167227603
9852,A,0.02506382617008415
92061,A,0.05465950598164519
96317,A,0.026044514621708103
700,A,0.010562985610194118
41467,A,0.031109091014052792
66463,A,0.04009696922289866
91307,A,0.013885940780645839
50160,A,0.011087283779501782
58167,A,0.011456025606965202
27524,A,0.08760694033226973
77358,A,0.04192745560586185
66615,A,0.04774208444545556
80171,A,0.030099284965224758
84121,A,0.04629354827270771
7042,A,0.0245311649207712
10511,A,0.008429924035219206
99519,A,0.07620030765717903
44887,A,0.07398046639453013
76645,A,0.060111420793757135
8552,A,0.08813644382237891
54881,A,0.052359444383757656
18528,A,0.023363116092091445
93917,A,0.009395797541417285
22199,A,0.056667427557359214
13799,A,0.010325291413133486
1885,A,0.0657648591722878
50423,A,0.056079607784311064
32851,A,0.025890006694581014
76812,A,0.01815224379792597
72909,A,0.12744338179522596
39231,A,0.1569807617730526
44394,A,0.0482580371623037
63567,A,0.023018805298641733
71519,A,0.052176818490574095
77874,A,0.01747619336383388
40808,A,0.03863660552539658
97977,A,0.17308143838351034
97303,A,0.014294443123080133
57918,A,0.021442675049234774
76572,A,0.000965797417831255
62301,A,0.003930875586050239
44913,A,0.016379993426394148
53046,A,0.007896334387067227
29565,A,0.10009815896054668
72549,A,0.09148212281065231
65935,A,0.05771200575565342
10659,A,0.03747005271191161
61381,A,0.006689934287766886
6121,A,0.03067084883604941
51975,A,0.034073039459834566
95582,A,0.014677833555768493
49737,A,0.029414120435644932
13207,A,0.050578552131693454
87977,A,0.05085117207425851
72968,A,0.09163275186639862
24513,A,0.08428065706216974
4704,A,0.03738835382782799
10077,A,0.06790314228510329
32377,A,0.05640123381287877
79547,A,0.03281187783726811
47712,A,0.044000284206673845
50011,A,0.05325761405252298
14903,A,0.030035496731851165
18841,A,0.01899566028789045
9909,A,0.02550547879357867
20681,A,0.06099740521476457
67561,A,0.08776302583467491
19363,A,0.03343336673715979
29674,A,0.04952834683220064
1826,A,0.03525121547212268
52641,A,0.009632363110563548
766,A,0.008025319751323654
69671,A,0.041104467161523287
56549,A,0.011406887659852807
64870,A,0.03534377187688556
14640,A,0.012744844031445027
37472,A,0.053426572796513215
98397,A,0.029460289854337494
24855,A,0.06801586758151887
19101,A,0.01912430004242139
34738,A,0.03757091929887158
36176,A,0.014839371737343475
78255,A,0.01841744485933294
62591,A,0.02420310540765776
89731,A,0.01040901755644036
41557,A,0.07390594036089908
67166,A,0.006921652091901618
23885,A,0.009337086522887813
75160,A,0.00501641324269255
29930,A,0.007152184044128726
82327,A,0.06072436735086607
51479,A,0.04725680874472804
6816,A,0.09342853885011292
376,A,0.07743386660510193
14021,A,0.020066643167760977
7299,A,0.0589493273186932
10076,A,0.01125969909067614
72417,A,0.02037717295703238
36518,A,0.039541421319353225
55672,A,0.0779112727695054
19151,A,0.009439162690774756
69213,A,0.028357949071678344
42477,A,0.05013502572090189
10029,A,0.05702132227348966
25179,A,0.06429004636012964
84134,A,0.015871210836252043
18112,A,0.031718453825208624
18305,A,0.006078877072618343
89380,A,0.05277931037753395
53997,A,0.022451879839629374
7001,A,0.02074130161134404
45575,A,0.052710119072783536
4655,A,0.10685521908867937
65130,A,0.004038932916263828
17299,A,0.06400545855459543
97833,A,0.034818729600560885
24449,A,0.004206904521238989
17866,A,0.0372928912334869
73796,A,0.0810340819185923
80480,A,0.016021197662596076
11758,A,0.013314847319606126
94203,A,0.04787646077778582
45676,A,0.010840235888381155
13698,A,0.008113087282737902
17238,A,0.03714739787641636
6018,A,0.004367550271677009
28606,A,0.07822145543613364
97134,A,0.28269764518463103
97157,A,0.015128500841607096
69647,A,0.09625201692827473
67574,A,0.059184875184321396
89042,A,0.055783882264856935
98116,A,0.00397746450652574
68656,A,0.058298064181535755
51226,A,0.014465700519282563
92737,A,0.1498548240539299
64116,A,0.2512685981943023
16824,A,0.06856215175434979
74395,A,0.09625387904865201
51556,A,0.05594879152972259
85697,A,0.07087711436633082
87769,A,0.08957616534833603
30094,A,0.012566946329807899
97166,A,0.025038485966201507
31866,A,0.036466264413326704
28642,A,0.05689686082939898
68289,A,0.062159796427629366
73697,A,0.031064434206284127
12094,A,0.018999041059235805
752,A,0.07277161462218126
7558,A,0.08735882072106638
42671,A,0.024571718013313787
67276,A,0.009066796442611087
33235,A,0.013240612809405883
26543,A,0.00969788994606675
20654,A,0.009767824474186157
76368,A,0.07786212293180331
53072,A,0.00865598806694162
39758,A,0.10140841480972088
43491,A,0.04248830833445854
4957,A,0.06332526754957682
6430,A,0.06178979887561639
78612,A,0.012750714173249513
85213,A,0.05180960164819743
61578,A,0.05910044221466337
17964,A,0.025748686085020584
80823,A,0.053560069138510115
19202,A,0.06780642987640237
29492,A,0.010921515600126696
49734,A,0.017493759243891762
48660,A,0.027561801015090898
77375,A,0.004327853373152906
34368,A,0.03497734373936054
75487,A,0.06651740450142844
11007,A,0.017101747199204324
78325,A,0.051115446391011
86302,A,0.01793830277932475
77654,A,0.06913377495270197
89609,A,0.02650623013955294
13336,A,0.0661521745063157
45182,A,0.04929006292433222
57371,A,0.0485524660212776
47594,A,0.009383951776841527
57318,A,0.01397870637237418
66331,A,0.015538524887843084
32291,A,0.050583036539206684
54130,A,0.0652004544261387
48852,A,0.02568038996129886
38748,A,0.010469748070630462
12825,A,0.13359791749452765
38150,A,0.09256885651324255
55438,A,0.053856367363906865
29499,A,0.0358208822203331
98237,A,0.0661889432337179
33164,A,0.011597876477718047
91550,A,0.03146590464574182
42332,A,0.050692652172511274
1329,A,0.015424827192977024
98095,A,0.07645991182025591
80034,A,0.027143093784454203
5837,A,0.03357131838230281
45488,A,0.0025757376808062545
83872,A,0.04383290768277281
17166,A,0.0859232911578451
16177,A,0.016643059236524826
23191,A,0.009674594198909056
6730,A,0.046859216175820624
67623,A,0.05962500555670022
84190,A,0.022489902181161297
94844,A,0.04961849574687488
16855,A,0.02613182418477653
54390,A,0.04077182388509704
16380,A,0.0020659103255082304
53890,A,0.0038868980289505184
17709,A,0.02919999897715496
74028,A,0.044121676156497106
74872,A,0.05351507810483007
24316,A,0.01234137428565447
40339,A,0.023788228654008398
19080,A,0.031556304883533136
29856,A,0.07545986996558682
78419,A,0.09255647806957126
52300,A,0.03584718276599984
37347,A,0.015612833845350716
28558,A,0.029272272470289563
97972,A,0.13294021315839682
92888,A,0.046115727130329624
66400,A,0.013971085797448029
69760,A,0.06933535406357998
20751,A,0.02080236229795997
90991,A,0.002878637370607691
38256,A,0.03698659620840917
11604,A,0.047199008694404375
59210,A,0.05624719591841362
2596,A,0.03733544205855363
43564,A,0.28956139901273925
242,A,0.046697310577687313
61075,A,0.046731581345094614
52867,A,0.06415159347036858
90498,A,0.06370047906736347
58959,A,0.027586786725427942
36452,A,0.045122274030420004
56883,A,0.010241216580002226
40775,A,0.009837568333041327
64373,A,0.041028122930288374
92526,A,0.01898073122696034
82846,A,0.025343131527148944
88751,A,0.07511187176854735
86665,A,0.015304592950213532
1315,A,0.04663791494902917
57808,A,0.0164206994298124
37243,A,0.031379067910661015
72731,A,0.04983205730482891
78241,A,0.13749041862515016
28118,A,0.020194364261814327
46629,A,0.10710384247383536
52686,A,0.0016192134489126785
37916,A,0.10207098992518195
76644,A,0.03641117774729237
5773,A,0.0039433639555496915
62543,A,0.053618215805911286
92617,A,0.003032866499854637
91574,A,0.03539416650411254
63224,A,0.02413762104613662
98311,A,0.03424122065692155
98533,A,0.12974232091835208
88441,A,0.04242068341710105
18895,A,0.03789281119810652
28924,A,0.04278970479873117
56474,A,0.03654337895306561
86178,A,0.020921026227510988
36215,A,0.038764617088508084
15228,A,0.010317837868866912
92137,A,0.004513937739532076
68705,A,0.0012701227799032106
5692,A,0.03729594037536444
22453,A,0.04663743165097528
96357,A,0.08523755838119641
50410,A,0.059202603369611737
32712,A,0.08507494239521876
28279,A,0.04813491993954441
75983,A,0.06631992930677813
71,A,0.04085643420540457
69566,A,0.03304338305903012
1859,A,0.03721937584191799
37003,A,0.009699042087168035
63527,A,0.0498882159156157
91603,A,0.008596014051342013
32155,A,0.02872776091413368
31734,A,0.03052994494714425
14647,A,0.0036573123411528085
41785,A,0.009096723717533206
91598,A,0.027923185946756492
44909,A,0.08390519064169946
67710,A,0.041286918457756845
7002,A,0.05450228187104359
46019,A,0.08992354517527634
42128,A,0.0806687585231559
62372,A,0.008423455244766403
92780,A,0.04225362657386507
45781,A,0.04710409122545097
4269,A,0.014813482712899562
68590,A,0.06178902160239046
47409,A,0.03729076942506681
99127,A,0.02688148350637117
47771,A,0.09639385694852233
81138,A,0.02115943389020308
75178,A,0.016762026129374285
17599,A,0.04973424527179726
3161,A,0.05520869983375533
4067,A,0.06585712841096773
27224,A,0.011069553804026779
58898,A,0.08723375038113196
43993,A,0.07384054786467473
14887,A,0.019818448209219398
16045,A,0.010364408832983299
39116,A,0.02125481922561396
89451,A,0.06562752976611838
42189,A,0.10068033105071925
22017,A,0.043649303165936175
76370,A,0.02099197499385091
67130,A,0.07008499276297318
43258,A,0.07141733422022767
76246,A,0.032987018927271176
94822,A,0.06252827262705767
61095,A,0.01693562854713612
38213,A,0.11961307160684921
12118,A,0.04901904425334236
81879,A,0.04663514045497154
70747,A,0.04224753379420039
78535,A,0.020589139492096672
37307,A,0.023025869102309415
4804,A,0.04891548154608089
47656,A,0.024227735244812507
11314,A,0.056662236238610594
43240,A,0.03562620325152872
59295,A,0.10056508597975404
62672,A,0.0503249540571488
50753,A,0.07774413474093762
20693,A,0.007901330928054371
24546,A,0.02924598609477737
79765,A,0.043789350141284315
3780,A,0.09130019457964704
59706,A,0.03103625076658063
50491,A,0.020359481501561656
71030,A,0.014680495156030097
3148,A,0.010397130988691073
2428,A,0.0337826510469297
29002,A,0.018112871120140234
56237,A,0.011116807337243286
88694,A,0.04766535141460467
74447,A,0.011635697943297215
10224,A,0.04610472208041439
67277,A,0.0452241188881666
42731,A,0.019892228447531968
37255,A,0.006533284076987768
24549,A,0.05220339079182112
28012,A,0.009854212732288967
59770,A,0.017307916012975506
7391,A,0.011963260864573236
12331,A,0.0901552976041338
691,A,0.02189510982863174
99283,A,0.10446116443710629
29127,A,0.013259227775556146
12312,A,0.08237697893042806
96876,A,0.04422494272064105
47412,A,0.009565057902260437
25972,A,0.008706450201800303
90578,A,0.016043327640383326
76755,A,0.010742105598647467
69225,A,0.1052858478677371
37522,A,0.007589081003055307
11868,A,0.04341456922007218
59584,A,0.03887959610227892
40668,A,0.03431693727255825
26720,A,0.02477328687098322
62874,A,0.04108394362170075
19536,A,0.11240781359837726
73249,A,0.02440816661170847
5606,A,0.10037976545160952
6020,A,0.028688292122914256
30566,A,0.06601882831566723
23940,A,0.06933459630634693
77350,A,0.03124108899911187
61123,A,0.07733527603159125
72303,A,0.08833007252512333
51102,A,0.003953560157525715
12255,A,0.037195110711572534
63171,A,0.029384749101663502
88783,A,0.03397752404715133
11839,A,0.025486280330415743
16795,A,0.004796850681559379
75158,A,0.04473555670204151
92290,A,0.0033885155406949705
90390,A,0.007227495869080987
69134,A,0.026210511924318503
77429,A,0.046761225758259015
86524,A,0.002311826662770796
46626,A,0.06539446468715865
59219,A,0.006142965627211419
54093,A,0.020258846477313665
91791,A,0.10148726130173243
74026,A,0.11689574302063828
89537,A,0.07562800687059017
54631,A,0.020656946973835785
91906,A,0.04376650981028252
95777,A,0.07658122512385963
76623,A,0.026550875929360035
58207,A,0.0255898582927971
15470,A,0.04427552158556665
58645,A,0.025328553932846658
8406,A,0.08630961575178207
83855,A,0.10255316689887777
17852,A,0.031130821263310526
1040,A,0.036747941795045945
65261,A,0.06723247630521145
34770,A,0.046135276298388296
93701,A,0.04735697347324405
76508,A,0.08116556945548521
42255,A,0.07352312369434681
81314,A,0.02872454115010592
