id,country,poor
22199,A,0.017227545809504325
13799,A,0.012206725223295177
1885,A,0.012220472493354196
50423,A,0.012612928249229835
32851,A,0.009137378621911491
76812,A,0.017733966521050026
72909,A,0.0033368419592124964
39231,A,0.022974587261896284
44394,A,0.03164809141514196
63567,A,0.033085119500869266
71519,A,0.04785374177692401
77874,A,0.00894930030590411
40808,A,0.00931509735955304
97977,A,0.008096259651206235
97303,A,0.006700393412922237
57918,A,0.003954698184557621
76572,A,0.004531348172898741
62301,A,0.005631566485995274
44913,A,0.015736591129257713
53046,A,0.0028827771949111436
29565,A,0.0271491968806591
72549,A,0.12097935169429958
65935,A,0.1574442364043566
10659,A,0.015215135181562117
61381,A,0.06516613192610306
6121,A,0.022841007469333666
51975,A,0.028193087031912534
95582,A,0.12892746854367362
49737,A,0.03591173166308318
13207,A,0.1356544044690143
87977,A,0.00940244391661744
72968,A,0.012395923538846039
24513,A,0.04941467366356825
4704,A,0.10290208880932439
10077,A,0.36553216260705873
32377,A,0.04273089569825498
79547,A,0.0047035876194426495
47712,A,0.07037660285643578
50011,A,0.00928969319309819
14903,A,0.0560365217935595
18841,A,0.08978089104788119
9909,A,0.036523312201266055
20681,A,0.04070956624216462
67561,A,0.33464622824312956
19363,A,0.004406693836416335
29674,A,0.027859332067847412
1826,A,0.0376593092489241
52641,A,0.02152575776784177
766,A,0.006877137468553212
69671,A,0.006836657948906931
56549,A,0.031191835606695223
64870,A,0.005194844644070814
14640,A,0.03471404375594131
37472,A,0.05259527866268384
98397,A,0.021592668114150535
24855,A,0.010773793745848402
19101,A,0.04277310555158086
34738,A,0.13816336587573974
36176,A,0.017183925803848223
78255,A,0.03651006608362161
62591,A,0.10627816307807424
89731,A,0.03949500763990195
41557,A,0.03823847102373287
67166,A,0.013196969119205286
23885,A,0.036859238853263344
75160,A,0.017077422426807293
29930,A,0.026992910095552974
82327,A,0.033268341655108204
51479,A,0.02032101705301114
6816,A,0.22622900918519517
376,A,0.19330350539840982
14021,A,0.03392736316699518
7299,A,0.0030854498856170416
10076,A,0.0028596719308148512
72417,A,0.009280546442547265
36518,A,0.073267442145674
55672,A,0.015531983087717286
19151,A,0.006987634838613331
69213,A,0.13949914016141043
42477,A,0.021740785753248507
10029,A,0.01594512429276027
25179,A,0.011657874358026524
84134,A,0.03200897892360492
18112,A,0.03157786134458004
18305,A,0.0707137140406135
89380,A,0.006269930776135468
53997,A,0.041197879397701746
7001,A,0.03179261469947361
45575,A,0.008988661494125692
4655,A,0.004682487725841756
65130,A,0.014009577889636244
17299,A,0.2121664454388593
97833,A,0.007861130120807162
24449,A,0.0346856450356769
17866,A,0.08966721730633082
73796,A,0.009874654289157169
80480,A,0.03270638393475717
11758,A,0.029464027789367117
94203,A,0.02088226776621402
45676,A,0.013779871934821733
13698,A,0.05469484440169808
17238,A,0.11314011008005094
6018,A,0.025856538962445285
28606,A,0.09876494232438311
97134,A,0.008604638076386185
97157,A,0.0690531627139779
69647,A,0.11286735964289592
67574,A,0.05825233879874525
89042,A,0.027178616101363535
98116,A,0.005325611858356387
68656,A,0.0873910305067827
51226,A,0.06277641428334851
92737,A,0.024591982629290927
64116,A,0.017575565601521594
16824,A,0.041670149303044905
74395,A,0.029151871203927742
51556,A,0.10460483128688063
85697,A,0.07652048952778827
87769,A,0.07387401346790672
30094,A,0.015750790840309118
97166,A,0.015579635362407016
31866,A,0.1420315645956316
28642,A,0.08721401241494538
68289,A,0.009424985267700336
73697,A,0.10400902440259359
12094,A,0.01615325134758844
752,A,0.2427223853621487
7558,A,0.09585709719847589
42671,A,0.0813715499107845
67276,A,0.06338701639829418
33235,A,0.12984270891911356
26543,A,0.06333084179948612
20654,A,0.008128367563621279
76368,A,0.004318322890994655
53072,A,0.005076691407347214
39758,A,0.021504931427524316
43491,A,0.15472630320566041
4957,A,0.03609124280134465
6430,A,0.037316551159426115
78612,A,0.010800267534766914
85213,A,0.062059727396721394
61578,A,0.0029962917311865465
17964,A,0.04864932614595477
80823,A,0.17833458896775242
19202,A,0.06260500569621436
29492,A,0.004620965570823774
49734,A,0.0208068096035092
48660,A,0.008643224020054763
77375,A,0.029008179995253333
34368,A,0.021188071593959513
75487,A,0.08919304595288613
11007,A,0.03533763170092668
78325,A,0.01797214686039745
86302,A,0.020764671829806996
77654,A,0.1421468938521042
89609,A,0.00617242921442791
13336,A,0.050380427470415594
45182,A,0.012642929701269878
57371,A,0.03239151013259469
47594,A,0.061657461837505985
57318,A,0.005717259612678557
66331,A,0.0030619250857976898
32291,A,0.07325146832001307
54130,A,0.06447785682179398
48852,A,0.040254985318433474
38748,A,0.03312624858825874
12825,A,0.024810561404057963
38150,A,0.04113586349454428
55438,A,0.05488935062339761
29499,A,0.1871104794459415
98237,A,0.13068824061477033
33164,A,0.0067537770187365955
91550,A,0.014153311332457662
42332,A,0.12923970890568207
1329,A,0.1373569801002098
98095,A,0.012349307462606138
80034,A,0.12846619983904353
5837,A,0.07470128333805223
45488,A,0.004469417995120685
83872,A,0.042715877008284615
17166,A,0.039784932570439795
16177,A,0.030183804893591057
23191,A,0.031406336402932
6730,A,0.17591210806586619
67623,A,0.012496700881824288
84190,A,0.0882508608132725
94844,A,0.15590764212904498
16855,A,0.032861704922450545
54390,A,0.14646743623018033
16380,A,0.01967184127994923
53890,A,0.02465837220489187
17709,A,0.00981740079611977
74028,A,0.17665762632139048
74872,A,0.0063649401263223436
24316,A,0.03457043697240636
40339,A,0.12462697864175615
19080,A,0.006569352223021009
29856,A,0.013974894267678853
78419,A,0.03290456146089888
52300,A,0.02168539447542216
37347,A,0.07804992710203414
28558,A,0.02759329638134089
97972,A,0.07667546778195912
92888,A,0.04334159422606165
66400,A,0.07779474665167807
69760,A,0.038735736039613604
20751,A,0.1634597814581776
90991,A,0.04482296528410228
38256,A,0.005655801914249865
11604,A,0.026467152483153945
59210,A,0.07479294915668472
2596,A,0.08637260691162292
43564,A,0.009208837374941528
242,A,0.052088861477323695
61075,A,0.03748606848932387
52867,A,0.016844627385829147
90498,A,0.1184616877237749
58959,A,0.1359858435657531
36452,A,0.12601587423315563
56883,A,0.021719861914431204
40775,A,0.014060091691527688
64373,A,0.03173100487372458
92526,A,0.015180133403250777
82846,A,0.046617112271572864
88751,A,0.04239868152446694
86665,A,0.061600471883435544
1315,A,0.15004771330538402
57808,A,0.04721592395037333
37243,A,0.030231299659747222
72731,A,0.08081781305277208
78241,A,0.011083869051183961
28118,A,0.01116144449979248
46629,A,0.015361347694853924
52686,A,0.008852622251282968
37916,A,0.01377422007264762
76644,A,0.011832366088807717
5773,A,0.009849151401774548
62543,A,0.06633401810467601
92617,A,0.05381968779334962
91574,A,0.12743993553397556
63224,A,0.1713639443999833
98311,A,0.07835061021591784
98533,A,0.06318287284222394
88441,A,0.08251998070528421
18895,A,0.025923335069326637
28924,A,0.01941120934266647
56474,A,0.05841955352440631
86178,A,0.05655919251568047
36215,A,0.009086334561555205
15228,A,0.02292740387720145
92137,A,0.023682541867334206
68705,A,0.006714527613655711
5692,A,0.1694186285345299
22453,A,0.08882335973918482
96357,A,0.025406604845543055
50410,A,0.12209758371033262
32712,A,0.05730125100212621
28279,A,0.08982894319340949
75983,A,0.0441507698702531
71,A,0.04232999525734323
69566,A,0.07517856943430068
1859,A,0.028523805302781414
37003,A,0.061608789254503964
63527,A,0.0027282489814372656
91603,A,0.016603182020123203
32155,A,0.03116548103850023
31734,A,0.011812894785118343
14647,A,0.007027240559299613
41785,A,0.024032755699308572
91598,A,0.05119924464865857
44909,A,0.04457372599648895
67710,A,0.08821576278313607
7002,A,0.0165979850027633
46019,A,0.013214039322569288
42128,A,0.07075523552317932
62372,A,0.04968856885941312
92780,A,0.04346529421886086
45781,A,0.06827773818598683
4269,A,0.061063471853602454
68590,A,0.034268155585767714
47409,A,0.0029815256169089693
99127,A,0.21226275863329402
47771,A,0.01800517821353533
81138,A,0.013344006519592893
75178,A,0.006452236992291416
17599,A,0.15885757716421597
3161,A,0.12140002125368837
4067,A,0.06986883429580763
27224,A,0.1842254748623157
58898,A,0.0446835042273063
43993,A,0.032998684938841054
14887,A,0.12030794007936307
16045,A,0.0310390583695809
39116,A,0.15334809840497907
89451,A,0.05930872103162683
42189,A,0.04188497685750384
22017,A,0.018755550283405392
76370,A,0.007594313376569915
67130,A,0.03206532751735163
43258,A,0.026780447058513738
76246,A,0.012384743888079025
94822,A,0.1962482231388403
61095,A,0.07087134827189477
38213,A,0.017276899407668633
12118,A,0.11199618663253363
81879,A,0.0470616196863626
70747,A,0.02615468450399494
78535,A,0.03633784099801051
37307,A,0.04005738046325831
4804,A,0.07131006844902045
47656,A,0.0790701626615331
11314,A,0.1173086779808948
43240,A,0.06294679090693234
59295,A,0.01931102523055218
62672,A,0.04625776340064044
50753,A,0.03697673051149402
20693,A,0.010207193571021867
24546,A,0.026314243351291233
79765,A,0.055371700756865844
3780,A,0.07179198463119256
59706,A,0.05032142824116629
50491,A,0.014327350278795803
71030,A,0.10517181421550514
3148,A,0.0194085131625354
2428,A,0.03033551546137921
29002,A,0.09253648097556681
56237,A,0.010390286361006836
88694,A,0.024782245054075253
74447,A,0.13783135249309955
10224,A,0.017648211868701216
67277,A,0.03925081357077625
42731,A,0.06137993678243684
37255,A,0.07641724975128711
24549,A,0.03591937777583926
28012,A,0.027924154668982192
59770,A,0.0359209357261671
7391,A,0.03152540693847146
12331,A,0.0560053834419811
691,A,0.03896865710846221
99283,A,0.037762262387368545
29127,A,0.032489303273755495
12312,A,0.017103395319692846
96876,A,0.0237175597213057
47412,A,0.027971581543523166
25972,A,0.021413876892471092
90578,A,0.007119666283427713
76755,A,0.014970477852440054
69225,A,0.09866589749719785
37522,A,0.029395493541739162
11868,A,0.01706130401907387
59584,A,0.16413265715155637
40668,A,0.08196773411448426
26720,A,0.010388484837811072
62874,A,0.025237444091371266
19536,A,0.034183765010675604
73249,A,0.014848408353261372
5606,A,0.0468500881709959
6020,A,0.05291376599109076
30566,A,0.006417543713561204
23940,A,0.09080805964305572
77350,A,0.15973271105028794
61123,A,0.06901053362653312
72303,A,0.039585031016506775
51102,A,0.02718475462436464
12255,A,0.021655140039668064
63171,A,0.012405546823137542
88783,A,0.057296184420266426
11839,A,0.017859297806592723
16795,A,0.0016789300197327889
75158,A,0.027040980816253692
92290,A,0.021037880256881625
90390,A,0.041964028077785286
69134,A,0.03704067263204574
77429,A,0.035266955925201744
86524,A,0.0030163122179736046
46626,A,0.03375165381398792
59219,A,0.010512546583180772
54093,A,0.03617841398293479
91791,A,0.0392413054735548
74026,A,0.025888910391726822
89537,A,0.25976793639081497
54631,A,0.05427130725423016
91906,A,0.03707061404067482
95777,A,0.025240243993738153
76623,A,0.02957364282908602
58207,A,0.0025010246315440242
15470,A,0.01976115338302456
58645,A,0.04308844949427557
8406,A,0.048675856661806315
83855,A,0.020739661581592465
17852,A,0.10177119838395303
1040,A,0.11945221700523118
65261,A,0.24906758441006696
34770,A,0.08231158515191567
93701,A,0.0283178397048985
76508,A,0.009962434614637488
42255,A,0.01397166440284746
81314,A,0.03383426114179348
61205,A,0.012004492835545255
17821,A,0.15744358624144836
43106,A,0.009223419116009367
78943,A,0.06301240164799511
35388,A,0.07402863867058249
26611,A,0.0382097577503637
8225,A,0.008872920775599263
69240,A,0.005598928268420881
96968,A,0.0719137526164159
81092,A,0.024390041167185
11765,A,0.013548232325315795
61446,A,0.09649373411586766
76556,A,0.11523887400191869
79452,A,0.006047500775996644
53274,A,0.09092637678623183
44846,A,0.005313935178249604
50130,A,0.010644637505309022
12680,A,0.02702464172595727
75054,A,0.011691616244241004
17766,A,0.08513724177527204
21054,A,0.1248693887193259
11548,A,0.2215075153586404
74094,A,0.010123529714737461
12829,A,0.046016516918994894
88909,A,0.01813395118546767
34096,A,0.017595397591582514
17496,A,0.052778132512905446
52742,A,0.021293712935566863
83233,A,0.007598489721665096
13472,A,0.011263509763013428
46647,A,0.047443725913678014
650,A,0.03871716157273338
34222,A,0.002248920244359846
46778,A,0.01230444033283829
27583,A,0.12254776753297618
64947,A,0.17346193650273625
88773,A,0.026092359810043503
10296,A,0.00407731108345772
75674,A,0.1669962136166584
42567,A,0.02129906808250641
46571,A,0.10584627904532067
94424,A,0.07469506594782728
79250,A,0.008002903289929158
89396,A,0.04053438959140003
96490,A,0.012439482236756144
86320,A,0.025288326958131522
96401,A,0.02043498333211175
51977,A,0.009425301754498487
52873,A,0.06532458414654858
55073,A,0.022444051085239086
74861,A,0.019690954056922515
62556,A,0.14834154320518841
23140,A,0.058384643003817356
34916,A,0.04689677759955796
31357,A,0.08378190415166019
15488,A,0.010753602258558004
87560,A,0.026861814408199597
71530,A,0.011705394048472569
92479,A,0.00519868243457068
24505,A,0.08094474759897442
50232,A,0.005398309505752049
13786,A,0.18587835880062034
88004,A,0.05102647722181922
9734,A,0.019644770025984918
28686,A,0.04294869579069759
80075,A,0.0327488857579433
44378,A,0.0505253872727515
66868,A,0.02093758196582562
96602,A,0.2541236101489244
34754,A,0.23796791695174577
18682,A,0.14389211065691607
82932,A,0.15280045951119767
69598,A,0.2122752669539251
47385,A,0.0758350493676363
54816,A,0.0034855356365410413
29559,A,0.027430385554051473
17529,A,0.051407814270606395
19910,A,0.01730353151137374
57981,A,0.04392714189731808
93296,A,0.03897200201880394
76110,A,0.02530206048735691
69307,A,0.06021242324506284
37231,A,0.016782244186635775
38658,A,0.21323155087919343
63061,A,0.06773745527466889
31555,A,0.14532370525617536
15635,A,0.043148332409225686
9633,A,0.052354049211655374
55150,A,0.03422504828675802
40448,A,0.03314893285676563
11696,A,0.03205344824131178
23764,A,0.12681604413041866
91275,A,0.037649277621064285
66871,A,0.057799285510804654
90535,A,0.022000984740721808
9679,A,0.021224818836175715
54856,A,0.10180775174680227
87573,A,0.12598346207367606
29587,A,0.004614843426491765
90202,A,0.11708557248101607
53236,A,0.03752340130225353
66986,A,0.09252821685729064
35369,A,0.042865624572392624
20448,A,0.08251960477597815
6713,A,0.008046618604162592
16422,A,0.04927423519435186
6646,A,0.0975482239111235
99207,A,0.09902530247314062
55446,A,0.04244585732695871
9440,A,0.025760191615328124
20634,A,0.06675582479039117
43679,A,0.011546204328134255
68427,A,0.03454344226297639
35032,A,0.023538549628602315
98363,A,0.05703930620258519
95375,A,0.051128408467752066
6854,A,0.053572013276712266
76795,A,0.005958162913092748
62938,A,0.014379356102760006
51145,A,0.011504100947036655
38899,A,0.09789881928663846
38244,A,0.06123326323599099
58977,A,0.10456730875221883
9395,A,0.0749204316842015
62389,A,0.012206507588845747
43549,A,0.010425509608797125
47191,A,0.042424953726822145
21220,A,0.12923186660492783
75363,A,0.017268538038601303
87399,A,0.020190952843209424
34001,A,0.08001011736677412
27297,A,0.09835523564345755
6745,A,0.007212665913363162
65150,A,0.023678398229610265
69412,A,0.012230467348024436
94149,A,0.1425999504208184
30541,A,0.027039579835024294
68824,A,0.009213157975207631
46687,A,0.23463626931527762
52650,A,0.059460384848124014
11175,A,0.040904278694728576
16025,A,0.021285697290393993
90803,A,0.01660597332454426
56346,A,0.038315331829177846
78264,A,0.013791871314395738
7500,A,0.054290601242410086
15311,A,0.011566454101114928
21285,A,0.07748013915439182
2339,A,0.010488547978628096
28990,A,0.08893537700873706
75756,A,0.014945949935104433
76841,A,0.01604535800654308
80785,A,0.04207534613456384
11608,A,0.03508298444230281
65404,A,0.024996057931607054
15903,A,0.04061852548146512
63001,A,0.031823939821933975
30641,A,0.07888709175677767
70814,A,0.019209361894342154
71320,A,0.08712301317823767
52409,A,0.05702519835854005
49992,A,0.005196680702502219
35482,A,0.026414493046403906
2340,A,0.02563224259798653
10368,A,0.039018075090148714
5052,A,0.00436236366121178
59500,A,0.005175650569693321
19442,A,0.05972635901277943
62757,A,0.027161502303759466
19018,A,0.023060256642272858
41471,A,0.04881152464160529
4432,A,0.014841022973974364
23200,A,0.2851202767107477
45650,A,0.026596484205904287
32075,A,0.00898288847307212
47781,A,0.03395763101836168
79944,A,0.06030373123168573
32280,A,0.06665671287890977
92731,A,0.008347757254974409
67809,A,0.010430374601609919
65161,A,0.041913598905719544
44165,A,0.022156532957222547
37960,A,0.17719275338977672
3488,A,0.07097188270056308
45944,A,0.08343490032860201
96919,A,0.015655034940042802
10151,A,0.05707604584957218
1487,A,0.011244725896070862
84871,A,0.014690653612739343
56790,A,0.015725870718222554
36960,A,0.013674902607290762
59997,A,0.1291363595052711
83955,A,0.009939194849106953
69965,A,0.008065378639803113
6554,A,0.09115217618161019
